filename,country,iso,lat,lng
57841c7558b749cfbf38c2b494ae0d89.jpg,Spain,ES,28.117826,-15.556121
fdfc553f08ed4ac796a9997d3904c049.jpg,Spain,ES,41.101402,-1.187275
2bbfc5ca1ab2441b9876dcd8a0638f9b.jpg,Norway,NO,58.804293,5.601954
1e68f9d32e664c39bb49a64b3986fc33.jpg,Sweden,SE,57.686589,18.384492
0ef93e2fe50b4be2b7112a87d0aae833.jpg,Norway,NO,58.902235,6.855525
653918a2252a4471953f8ae1e425cdf5.jpg,France,FR,44.615424,-1.061537
b6a7ea44af5143f3bc3cfee85d58efd2.jpg,Belarus,BY,52.311227,29.335801
35bd4f50eb7d48ee928ba76bd8c09070.jpg,Sweden,SE,67.297081,19.055061
cc376d0317d946adafd0d85dfc7644f7.jpg,Finland,FI,65.007151,28.839384
eccaae397c6746d19c76d72ac31b381f.jpg,Norway,NO,60.786139,5.988071
dfc84d576af94706a678e8dafc9c89e0.jpg,France,FR,45.8433,-1.151418
454e950162f0424d89949fcc183498f7.jpg,Germany,DE,49.486827,11.373957
88e305469b8242b88a5afb7fbade43a2.jpg,France,FR,43.674455,-0.975548
47a42e8c6edf477bb016c225b07aee15.jpg,Norway,NO,60.258014,6.229936
ccbc52a3496f4810b75c9a8cfbe62e13.jpg,United_Kingdom,GB,55.885114,-2.653156
3a2b85b684ce42db9bc9ef494e85392f.jpg,Italy,IT,44.588406,7.61681
e96e006d474342ec8b341d4b75790b53.jpg,Poland,PL,53.109642,23.731904
003e7647a298476f9a6d86b43aa613f3.jpg,United_Kingdom,GB,52.771584,-2.733232
da3cde532fe9452dab654c82f1b5dc7f.jpg,France,FR,43.350846,0.719177
4f5a40ce3bd24f3ead452db1ffa6524e.jpg,Germany,DE,54.601501,8.903466
ad74962facbf471da0894df8c71c0b44.jpg,United_Kingdom,GB,57.33457,-4.550224
e74531eeed4f47599495c1080b6ddab8.jpg,Norway,NO,62.332745,7.52968
0e34a5c440214680a26c10aae5c6d308.jpg,Italy,IT,40.598043,16.993397
2b36a32d743448c19ce6adcbf863a72a.jpg,Poland,PL,50.411218,22.418742
cb6bec47c62b4ec7a339146bfdea15e2.jpg,Norway,NO,69.206448,23.687687
1c1e4d667f954ec49a850dcf3b74b0a9.jpg,Iceland,IS,63.831391,-22.504548
c2d6d69addb74e698380d8852d800199.jpg,Italy,IT,40.599087,16.174433
16e7045e8fbd473ca49d21c75c1f231d.jpg,Norway,NO,58.163771,7.949776
2b5c2b102d0a43e482e1f4cc15a1a08c.jpg,Norway,NO,68.337369,16.349202
914b224c060b48c18f4696de577b9fdb.jpg,Spain,ES,39.662993,3.223561
74eb6065d5d144cd9748b5dff212dd8c.jpg,Turkey,TR,36.972111,28.698142
c389c15f458d4f91835d6863e4f5c66c.jpg,Italy,IT,42.035478,14.837423
5514c2748f384a6f9ef70a7b77c107ef.jpg,France,FR,49.093138,-0.25942
72fcd8c1def34be183d5a68c42e080d3.jpg,United_Kingdom,GB,58.531733,-4.138239
bc1503557b5642d9a01e6f3b7aa2d3df.jpg,Finland,FI,68.346501,27.399579
b04f4ef8a98c4c18ba49962ea4bc077e.jpg,Italy,IT,42.163085,11.764379
50c12ec09b6e4fdd914120e193b5d34b.jpg,Norway,NO,58.424308,6.018055
4c36c3e30c7a43cdab3e860954136035.jpg,Spain,ES,38.860503,-2.209342
8de8c8ed6fb84d7f918ef93e815b23cc.jpg,Poland,PL,53.350906,16.431747
73e4f0cf474f4e80961952a1bc01fe73.jpg,Spain,ES,42.834054,-1.630367
e4749d6bf42447b9a5cc1f261d4a113b.jpg,Finland,FI,65.685457,29.12437
ece0eabfc26d4ca4855f04b2ca14075f.jpg,France,FR,47.755922,1.108391
215c7c6016e04a34901b7a9ca7df3dd9.jpg,Italy,IT,44.313225,7.211355
9c784dd2debb4269bd96d7db29164802.jpg,France,FR,46.211985,5.662597
476dd95ea00644eb99764da4960cf7f0.jpg,Italy,IT,40.736772,9.103658
e02766bb77ad40bea4a9c82cc46a1ee5.jpg,Italy,IT,41.446315,13.929981
102168ae06ee4518b5f50974f6c8589a.jpg,Norway,NO,60.369871,5.251192
91743b3655134d22a1d591dbcfc000ca.jpg,Finland,FI,67.198057,26.67986
6fcf935ee70e470ea11ee66e8c7459ef.jpg,Spain,ES,41.956977,3.048326
8ad58501a64a41ceacdd241259639206.jpg,Italy,IT,37.251512,14.480395
6a7b4450cc884106aa0667ebf25e29bd.jpg,Iceland,IS,65.927027,-14.836149
b1172bd5ed0e43e6b373f05088850973.jpg,Italy,IT,43.697556,11.405706
b4fcac1158084510a3b939a393a114e3.jpg,Turkey,TR,40.915877,35.640699
aa9fd6e1ca9848fd876e1ea6ab35e65f.jpg,Norway,NO,66.751893,15.478085
ec05dba4a8314f32864d88fc93de229e.jpg,Belarus,BY,54.516964,25.776136
35d10d1ae63f4f53a5c5141e0baf238d.jpg,Italy,IT,44.599519,7.760909
4325382e39ed48778e84ff823d3c52aa.jpg,United_Kingdom,GB,51.779881,-1.995413
fd2f08d9da914961bc00f4ed68d3f710.jpg,Belarus,BY,54.454921,25.890965
0a76da86a214434e80cc23ce7d97a43e.jpg,Turkey,TR,36.712568,30.560808
daed0bbfe9af4a4c96868447e1fa82a4.jpg,Belarus,BY,53.530242,30.234568
5090849c05004fe087feb9fbe4f269b0.jpg,United_Kingdom,GB,55.045468,-1.451735
c38d3c9eb55d4799bdaf30548202db73.jpg,Poland,PL,53.271944,20.220767
435ea6d31809481a8677b9fa9ae3e93b.jpg,Iceland,IS,65.654048,-19.568319
0e0fcedfdee840c2be2c2ec97667ce01.jpg,Finland,FI,64.280352,28.504843
33f498504e8a4785b5dfb80a81cd1fc9.jpg,Italy,IT,37.173314,14.34317
d32dc9ce860047f1966700e1dbe6c3ec.jpg,Spain,ES,39.540822,3.236818
34988e1e49fe4ab292b8c193b058c73d.jpg,Turkey,TR,37.352663,41.350078
134c67f244fa4b1cba8d24932f3fcca1.jpg,Germany,DE,52.049789,10.00103
df6eda55ef4a4f00ae8bca545f2575dc.jpg,Norway,NO,59.693507,6.512942
1830540b7da44bbf94161bd85fdb6643.jpg,Germany,DE,48.790758,11.354066
74de821fc8a248a2b789eccca38b4fab.jpg,Finland,FI,61.12339,24.665995
319943dcac094d0da1a1efaa5b4297ef.jpg,United_Kingdom,GB,50.466347,-4.434402
c39be3a6627840049fb4f720df71a171.jpg,Iceland,IS,64.824226,-23.542114
0693de559a1f4e60a4c7e7ea619de42f.jpg,Iceland,IS,65.99501,-17.378977
cad6cdf0ea5d4e0da046ba8a179cb23d.jpg,Germany,DE,51.301835,7.023162
d706947c6c404a579c7d2f051bb47a16.jpg,Sweden,SE,61.43173,14.855809
a1d72c6f07174c3cac8630978c1b11a2.jpg,Turkey,TR,40.307029,40.120247
764eafc98b77491b8701e5bafcd15bd7.jpg,France,FR,45.976683,5.407342
f9fa252d1e6d4fc9b98b557b349245ad.jpg,Sweden,SE,63.818499,18.826901
705316e9c0224198957a18e6f1f0fe9d.jpg,Turkey,TR,40.086548,28.355228
52df4bfdfc79442fa235fa79e4363406.jpg,Sweden,SE,57.286316,18.385241
aee20a907e584c2db219c12a4075d2a8.jpg,Belarus,BY,55.491046,29.045592
2f5ae300ae614e86a83153269657868e.jpg,Germany,DE,51.459403,14.229138
ad54f49597614f13af4e5ff8cf17baab.jpg,Spain,ES,36.776369,-4.106447
30106d06de604b748d96012000125dd5.jpg,United_Kingdom,GB,56.519081,-5.851202
9713b6e62bba42c0858d84d8cfaf0eb0.jpg,Spain,ES,42.835696,-1.649348
17c259ed7978417195eb4ea24cd44a77.jpg,Iceland,IS,65.518156,-19.572061
345dc05a2ad64ae385484e71c06977bf.jpg,Germany,DE,53.192195,7.7251
824a96db591e4ae2bc677086da8d16c2.jpg,Italy,IT,43.234149,13.528038
e6289173c66b4451a2fd5bb01db6ab3b.jpg,Germany,DE,50.53322,12.858854
f0ca21f3e4bc4b98a28a5088b15e5b7b.jpg,United_Kingdom,GB,53.608758,-0.238837
c30704c668b34745afdf340d9634b081.jpg,Norway,NO,62.229945,11.777898
3d015cfcc39c40ad960c71fffbedf184.jpg,Italy,IT,46.587292,12.846839
cbbac95e196d45e29862ab141380120f.jpg,Spain,ES,39.488512,2.814789
3aeba74ebd264dabbf0cbe136116ade7.jpg,Sweden,SE,57.834935,14.084359
3f7be1ca40924325a132f4141fc133ab.jpg,Turkey,TR,40.095731,38.404532
5aa619b0e691400386b2f7774a46ba0d.jpg,Italy,IT,44.686585,7.20671
e977d35ac3f04d58ad7ac5031928dfaf.jpg,Turkey,TR,37.511912,30.543635
9bd0f76d73374d5eb0a4207db200ba51.jpg,Finland,FI,67.075143,25.077841
bd6850c9f6bd41298b789080f35929b7.jpg,Italy,IT,45.733815,13.748154
99ee45d59c0b408bb9a0db15bfb7b850.jpg,Belarus,BY,53.688484,25.606208
9399d6a3555b4aaca8cc342cdd65b96f.jpg,Turkey,TR,38.754891,33.083116
2e27371b1fff407db51ff172cecb70e6.jpg,Germany,DE,51.57148,13.903785
84e49f3a8c4647f49d9578538b831dbf.jpg,Turkey,TR,41.062521,40.779305
9c026977c2aa4330911db8b3c89282ff.jpg,Norway,NO,68.660639,15.531064
a70fb62461d4468080097b072defc914.jpg,Spain,ES,42.205774,2.756201
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,Finland,FI,63.610009,29.190994
200061848e434f19a696c54e923ad257.jpg,Germany,DE,53.186977,7.764347
d4892f54dd8340688c8ebd3ed609c669.jpg,Belarus,BY,53.578153,24.318129
4615ca9c68664a18b39e4d4eae5e916a.jpg,Norway,NO,62.46913,6.287115
071fddde5d0d483e9c20bfe13d8bb640.jpg,Finland,FI,60.527143,27.549274
d75f9ad5eefd40fa83cc8c0eb6e2c98e.jpg,France,FR,45.672626,0.006687
96d9d19920f24158a4f9061b64eab858.jpg,Sweden,SE,65.719496,18.695764
a03c684323614940b986897150697de7.jpg,Turkey,TR,38.690588,35.61452
1ea7477b824b4183bacab03d7c53acc2.jpg,United_Kingdom,GB,57.266733,-5.763897
66b8f17fce6a4cabbe9f58b067e16314.jpg,Turkey,TR,38.732503,34.052343
fb69d60e54e845af8506ceb1a0834090.jpg,Germany,DE,48.301738,10.963977
1a88612fe24645b99ac5a56cc929a141.jpg,United_Kingdom,GB,56.117396,-3.479219
4827d63ee5584a5683b582f6a69f8694.jpg,Finland,FI,61.496873,24.624596
e2b002765a404cdba073d0effbb7ea0b.jpg,France,FR,44.751957,4.868869
e6af44a21a624b079e5381e87deaffa7.jpg,Sweden,SE,57.033669,12.379459
d897fd1f91454061ab6836ae44ee5c64.jpg,Poland,PL,49.979629,22.021666
5df11daf818f4b24b47fe1262b558fa7.jpg,Belarus,BY,53.475745,30.3643
3bcd298129b646179010038f9462d081.jpg,Turkey,TR,38.34327,26.863905
df710be349cb4c54b623d3986b3b40b6.jpg,Turkey,TR,37.918798,29.11447
282b469440ed49a2b7bf8935b2fe922b.jpg,Iceland,IS,65.469095,-20.508172
bed8c29f30bc4399a43c0fb5c7bc322e.jpg,France,FR,49.29135,2.453289
7516df3eff874dbda1c1c83717067dff.jpg,Iceland,IS,63.950486,-16.831054
258b967008a54040a6c47be847367f36.jpg,Poland,PL,52.691226,22.540962
6a1e0156c0634931ab02c6db242581da.jpg,Turkey,TR,39.195469,37.284151
3beb89169f704d7caf8d7fc7b9d8b8fc.jpg,Iceland,IS,64.882839,-13.810714
ec1dd11036564ad89639445da7d64bf4.jpg,Finland,FI,64.36857,24.023755
e90a81568d744b6888759cd519396580.jpg,Iceland,IS,65.965858,-23.063138
5144cb76d5c84fd5a61f4d19b3e8e5c2.jpg,Spain,ES,36.879965,-2.592287
742162b854794a449639b9cfcfc96edd.jpg,Turkey,TR,39.740085,42.935207
ce3c773acc5a49e3917a0164f66fb720.jpg,Iceland,IS,63.962427,-20.648708
ada63ec923d34c21958663f7094b46e1.jpg,Germany,DE,47.681787,9.933334
d3fec2508afd419fb03acbbf13fd6f78.jpg,Finland,FI,64.022299,29.462077
734bb652ee8145cc8695a634099cedb3.jpg,Poland,PL,54.259701,18.250377
16548bc111e9455aa749b24d5154dfdd.jpg,Germany,DE,48.085524,8.341286
f849452997f6448c9c2960010ea5b9e4.jpg,Italy,IT,44.586404,7.752267
b106125e66b64021b7af43511883a5f3.jpg,Finland,FI,67.120353,25.066537
01a2220866b64047ab36bfcaa2e850fa.jpg,Germany,DE,50.457473,7.179745
3493c5da33ae40a8b4c6cbab032d254e.jpg,Italy,IT,44.955409,7.202041
af3f21f7378a4f8894834450d80535fb.jpg,Turkey,TR,38.73891,35.35651
e4e24f30925049728052b2e9c4c6b185.jpg,Spain,ES,39.552361,3.345915
4339c72539124e16a77594a163e6b131.jpg,Iceland,IS,65.561614,-23.18269
865f1e8cf5324b1b8b44612988ca1e07.jpg,Italy,IT,44.543646,10.942637
b88cb6c9c84549c69a17ea5193cca448.jpg,Spain,ES,43.412151,-5.207642
465fbef9ff354483b15e072571d9cf85.jpg,Germany,DE,51.448111,10.67327
9e5f8e1390d546858cdc98fac985fe32.jpg,United_Kingdom,GB,50.404452,-4.55773
570b50ac4e1b49ab81e349f3200c7527.jpg,United_Kingdom,GB,58.494448,-4.838445
18ada711e7194cd3a78530e37589a807.jpg,Italy,IT,42.58768,12.706383
5f755cfe7d2247e092ee66bdad535ecb.jpg,Poland,PL,53.176312,23.226686
bfaa3c67f8884a6da495324500b9e5f5.jpg,Poland,PL,53.553129,23.7307
b965c5e29c9e4fd682b47b285764a4ec.jpg,Norway,NO,58.085241,7.808552
9327cb2fcdbd4b6f8d86b020f5c38578.jpg,Poland,PL,51.383318,22.457828
4edf4ec4758f40a59a98e1aad2154427.jpg,Belarus,BY,54.773036,28.184641
f8682ce554554893a81054520115248e.jpg,Iceland,IS,63.826339,-22.646448
934c5f351e1048b9be12c0b0fd891410.jpg,Italy,IT,43.792224,11.513217
21dda74df71b4f1ebc3cc5eaa4025eea.jpg,Germany,DE,50.963286,14.933365
a2bf157f560b4574b3f36986ba704b98.jpg,Poland,PL,54.317714,22.658353
612da8e5ad9f4d86b1336bb12af91dd8.jpg,Sweden,SE,56.370137,14.543536
3fd6a85557ff4ba3a1ba5c63311d602a.jpg,Norway,NO,64.134881,13.91503
ef08a8b6ee61477397cf4abeb6060a64.jpg,Germany,DE,53.346478,10.635902
3cb2ba9514714406b0f8e852e1da4bb3.jpg,United_Kingdom,GB,55.951783,-5.432024
ee82f1ded2d94fc59fdfd6b61a2a50fe.jpg,Turkey,TR,39.149782,33.291651
25b7ede6b51c4fb59cc8b2ff90c2fed9.jpg,Sweden,SE,67.143007,20.794396
235577a1dea8491da64fd108815848d8.jpg,France,FR,46.188391,1.933822
cc5b5e8aa9f04385927956f585fe5dfe.jpg,Belarus,BY,52.922412,30.643774
6ba1d8b5c59148d7b7e73d9211a09e72.jpg,Belarus,BY,54.410293,26.06306
d8a4e4bac9264be786e47cdb5ddf51b0.jpg,Germany,DE,47.838156,12.335204
a0d1ff5ca1144090ba91d4c964818043.jpg,Belarus,BY,55.588243,28.666912
07405f14d6484710949ff20e78cdbe65.jpg,Italy,IT,43.559906,11.323641
dc75c7d2ba5647e7a401d09df9f17de7.jpg,Spain,ES,43.744959,-7.693173
74266ed23145438881f37fa56d6ff791.jpg,Sweden,SE,68.122348,19.817573
ee9d2773566048ecb5fc9ab875297910.jpg,Poland,PL,51.283682,18.192478
c632448d755b40a69363e1183db9142c.jpg,Finland,FI,65.185258,25.479174
540d4c7529ea49e8840fb13840435196.jpg,Turkey,TR,36.817293,34.565584
1da59a54301a406d96226e6e6a4ea312.jpg,Finland,FI,60.582499,22.730124
427b835e348f4a999767b79c5f0002a0.jpg,Sweden,SE,63.267603,15.568664
816f43106e244564ab1c5dc986c9d099.jpg,Sweden,SE,66.107855,22.848107
f2d1b4e96c954484a61fceb697c5e46c.jpg,Spain,ES,38.757073,0.104518
b5061840c83e428fb6c0a584819a0cad.jpg,Sweden,SE,67.943184,20.361402
b536feff6a454562a045219f78407b15.jpg,Finland,FI,64.870536,27.679736
574dd11413284e40b43ef877093e129c.jpg,Italy,IT,42.061759,12.534816
e2b16b46839c4f34b53d02364e7bceaf.jpg,Spain,ES,36.788237,-4.718055
0c75a9da43284d178846b4253470452a.jpg,Turkey,TR,40.515468,31.619226
c984731a42b142a1acc5a2fbfe0d6c3d.jpg,Sweden,SE,66.201122,19.953642
17133ef5675446898e4810c0b918e9b7.jpg,Germany,DE,50.036314,6.259586
d83268cac5c24e6984d2ab2f01310df7.jpg,France,FR,44.77395,-1.120704
19ec5a4b75a5492083052d8a0eefa8a1.jpg,Germany,DE,53.665707,12.784076
5b38bedcafab4dccaf54824c0a418854.jpg,France,FR,42.89183,0.37322
7e37119aac77426a9fa9624bfa0eb777.jpg,Belarus,BY,51.895484,26.862559
532ebea3682b4b119bf42a3a57c20ee0.jpg,Poland,PL,53.393314,22.424097
7cc1753eac6549ed96ba3be40da37508.jpg,Iceland,IS,65.58802,-16.940502
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,Poland,PL,51.39295,21.102648
43d290974cef4c2bafe0d623f44ee2f4.jpg,Finland,FI,62.506848,25.686576
b7845d69e559472fba4ffe449fc99864.jpg,Turkey,TR,39.533479,31.09653
2145a302fc124d459434bec351823b0d.jpg,Poland,PL,51.235949,22.498242
e56636da022640eca2038de90d1a2023.jpg,Finland,FI,63.057574,22.110661
220b4b1a61c246b0ac0030811267ffa3.jpg,Italy,IT,43.309292,13.639213
0ef8793f4a4f4f9b85105158d9c7d9e9.jpg,United_Kingdom,GB,51.827793,-1.004549
dbe0294e238f487c87e9fd2fcebb886b.jpg,Poland,PL,49.343511,21.718802
d019b5e9baa14fd8936d3667b2f41b8c.jpg,Spain,ES,41.897049,3.144593
efe65d9a8c4e4d739051507c1783f3b3.jpg,Poland,PL,53.025056,14.898744
b6111e9b07294e05ad2e2092ede67aab.jpg,Norway,NO,69.267725,23.859078
4ae83c39ad2c474ab92c6e71d7f8b38f.jpg,United_Kingdom,GB,57.094426,-3.149748
d2cfb82d0a494f3198fb0f25fd652d6f.jpg,Spain,ES,42.789596,-4.904219
d9f30b8a022a45efa4ffe33fa2aec1c5.jpg,France,FR,46.185313,-0.979341
1d4868b595cc4158a183639c3bcdb0ae.jpg,Poland,PL,53.360994,19.775542
db7e3d09cd3f46138f8ece95567581dc.jpg,Finland,FI,65.454064,25.380149
c5a853fd0f1442cc9943ebef7081374e.jpg,Spain,ES,39.758108,3.061792
70858c8d9b574942927af81fdfd6e0de.jpg,Norway,NO,69.065081,18.461958
e9bc8716a1824d6bbb311acc8baf49df.jpg,France,FR,42.628014,9.356277
f69ae7ebe11747b5adb8b686cd7e83fa.jpg,Poland,PL,53.595567,17.822527
92c5a31731574d28a3aca2d8cb9c1312.jpg,Sweden,SE,63.917194,15.240991
61fcde6ba8d74abc8ae232a70b446dd8.jpg,United_Kingdom,GB,56.202521,-5.511486
63b286ca705642678712d58761ed1190.jpg,Belarus,BY,53.940111,30.468523
6922cbb2b1704b8bab342180644f5702.jpg,Spain,ES,39.612813,3.32499
f65346d9696f4f429c51d6545ae71157.jpg,United_Kingdom,GB,53.262527,-2.877454
5d468a16a73244888adeaedf000cf69e.jpg,United_Kingdom,GB,58.507605,-6.259072
914c231eb9f14f7ca2e40648783e7d93.jpg,Turkey,TR,38.201675,41.479896
44b07eb619f2428f96bdb032473354fb.jpg,Germany,DE,54.639823,9.750953
8a28c6fa991b4ecc951c0fe2ec9fbcc2.jpg,Norway,NO,68.375271,14.460021
90d0ad739f9f45a2b94db63aa6ca7cb1.jpg,Italy,IT,36.868314,14.657917
f91fc8648cce477bac9c4240d0813a75.jpg,Sweden,SE,64.354768,16.684909
6aaf66d11db94d67999ad43eff5100b9.jpg,Finland,FI,62.289691,27.019037
ac94ad5d19524386bb0c15a8e1529e81.jpg,Iceland,IS,65.876272,-16.500175
38fbc5893b5b40d9a7c1cfa5d7698c6d.jpg,France,FR,46.374316,4.188939
d28b1a0322764a42bbc6a4772977a9e3.jpg,Turkey,TR,38.550772,35.184035
958b96d8876944518e0df85271f276a4.jpg,Spain,ES,41.720909,-3.184258
4341895ca1fb4feb995fb10d0dd332a2.jpg,United_Kingdom,GB,50.395363,-4.92397
9f9f9f2b640643bf9efb7d48c1beaac8.jpg,Turkey,TR,37.045993,30.621952
f186244eedb142ecb9647df72b1f1ed9.jpg,Spain,ES,40.96348,-5.756353
e05c79a3a5014d4c86a27c538e3ae8d3.jpg,Belarus,BY,52.23129,29.306069
90e2b5b8e3654ab7828afd7cadafeb2a.jpg,Sweden,SE,62.814665,13.08409
ed3339962b904534bce968f39cf329e7.jpg,Turkey,TR,37.228447,30.503555
c7a3348421a344e6924c6a6da1ce83e6.jpg,United_Kingdom,GB,50.336847,-4.64219
f0d76725c03d4ff2a93fd65a2595865f.jpg,Poland,PL,53.50781,22.569973
d85d293a48834dc4b2b94e8f2e708000.jpg,Turkey,TR,41.879808,27.988952
df13603d6ab94e3180048a4bbc382d0e.jpg,Spain,ES,39.99515,3.845783
7bdf988a624042e587a0ffc1bf77a8ce.jpg,Finland,FI,62.751925,29.85952
9b04b465accc4dddb1ae90cdc88110f0.jpg,France,FR,48.56658,-4.517927
24e4bbb4334d43dc92755e4b17cd79cf.jpg,Sweden,SE,61.661723,16.059412
f68f2e4a2f3144b1a962c23e52686d36.jpg,United_Kingdom,GB,53.633915,-0.715546
c8d64dd3be644a5f8da44aff52c2e12e.jpg,Spain,ES,36.849494,-2.621772
5cd93a021a4741a98ee86f166b98ef56.jpg,Italy,IT,44.456408,10.653324
36140f6ed98c44b68ee6a79b6efd8fb6.jpg,Turkey,TR,40.182597,39.434952
da074789289b4069a34ecb99875456b7.jpg,Turkey,TR,39.656469,34.536289
5081b9ac7d7d40fd934d5b84fe97ab54.jpg,Finland,FI,68.432631,23.501496
0fcf8fc120ce422e8a62cf4ee74cda37.jpg,Belarus,BY,54.185632,28.473198
a2dce87789f84933b54d17504420651c.jpg,Norway,NO,60.779111,5.867994
b993f4c63b5d4fbaa9156069b7bc4618.jpg,Spain,ES,40.514723,0.251152
c5671a60d59c47d39e6304e2b9c3e7f7.jpg,Finland,FI,61.029319,23.163216
b32daf1df7794b2dbea689c5d3b44c69.jpg,Iceland,IS,65.569417,-23.17837
e95e5907d216495b9d1a2d4def7d052e.jpg,Belarus,BY,53.733242,23.818957
030ad95e5847450fb409ddb0ab7da4ae.jpg,United_Kingdom,GB,56.260214,-4.931949
5ed1bd8039614f7982cf664922efd1f5.jpg,Turkey,TR,39.082056,29.463706
27c6e79e0e4545379aeb0a88a2c361a5.jpg,France,FR,43.58033,6.520467
00440e61758940c089a060199d0820d0.jpg,United_Kingdom,GB,50.37843,-4.942082
429c3d387f3a4916851da4e9c2ce1f40.jpg,France,FR,47.971248,2.78064
4b4faf799a1a4d7d9c272d3b3626c4f8.jpg,Sweden,SE,59.202594,15.069845
989a3a1dec814ef3945f3b1ef1037742.jpg,United_Kingdom,GB,51.005936,0.773272
05620bec498949b1849896dc3ac88f13.jpg,Turkey,TR,37.223707,39.870056
976f78ee1ebe4441af5bc1665540f734.jpg,France,FR,43.572758,6.804976
a9760c77c4b444f2a2a7ca6667f2e581.jpg,Sweden,SE,65.585511,19.426047
7fd3f8f8a09f4b5c974206d6df9453df.jpg,Italy,IT,39.991429,9.610355
5d65183cf4e64c15b7302c0688cc4c78.jpg,Italy,IT,38.637448,16.371711
cfd7606d53944cb2b1aa63cf92ae5b9c.jpg,Norway,NO,62.997499,7.935194
edf61bab03744a09aff310ffb08c5e64.jpg,Iceland,IS,63.952233,-16.844779
48f789b07e2a4fe2bdae3157c89baeee.jpg,Spain,ES,39.364515,-0.653788
d566aae5d22b4d6c9a9132c3aea9713c.jpg,Italy,IT,46.046887,11.00508
2e051688f9c9439d9228d26f1ea04ed7.jpg,Iceland,IS,65.614702,-24.220018
b3bc4c0c4fea48a197ea25fbb766b4db.jpg,Italy,IT,45.763221,8.677704
5915a4ed109c4d39b3879c1b44d03622.jpg,United_Kingdom,GB,52.754424,-1.133479
59709242a7e74b0c85c5168665e005c4.jpg,Norway,NO,67.298007,14.789943
91454d7a758b4b1c9d023b7f4508cdf9.jpg,Belarus,BY,53.622429,24.729773
802814339df74effa54d2f942245a135.jpg,United_Kingdom,GB,50.400495,-4.629452
db310de6adeb4f4b8b296b0243c38f02.jpg,Norway,NO,58.822524,6.023049
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,France,FR,44.094448,-1.318053
bc44bae49463459ea6d4037a2f5fc150.jpg,Finland,FI,66.267209,23.710344
c312fab61afd44a3a9a8f64890eb2a96.jpg,Poland,PL,52.415285,20.754915
4915e69674d345539b4898342d8a8785.jpg,Iceland,IS,65.697332,-17.032212
1475e382e9064b228b3f2072eec64f48.jpg,Spain,ES,39.650529,-6.893954
ee83aa85bcd84671bfeb111f1b8b4847.jpg,Norway,NO,70.180935,23.849721
052e388a2c514058bb0af6164217b122.jpg,France,FR,45.775878,2.936163
155ad3bd15b44fa69b5b7423a45ffb50.jpg,Finland,FI,64.82915,29.449727
8725b2bcb234448280234ebf65e1102b.jpg,Finland,FI,62.847344,21.699506
034522568c2b4a1aa0ee9d3cfcd16ceb.jpg,Sweden,SE,55.617004,14.199052
eadea5becf984b6680c1522eafcda57c.jpg,Germany,DE,49.562775,9.892691
5934e94fa65a4109a16adbcfc2bb8c24.jpg,Turkey,TR,37.228693,39.672141
e0d150f78c2c457895a733259eeb1176.jpg,Spain,ES,28.974354,-13.748667
f42a635dc0594a4b84075399bfbc3d80.jpg,Belarus,BY,54.558931,30.45421
b5663c9450a0447e82ed25a4d8d86d32.jpg,Spain,ES,38.186114,-0.810082
b4cd1277737744e9b04073fb29877b50.jpg,Turkey,TR,37.5436,27.348292
4e94c45601084d46aeb3d18109ddf1ef.jpg,Finland,FI,61.349159,21.647828
1ac80e0ccfa4458291b8934c2c526ea3.jpg,Germany,DE,53.349565,9.371726
266541d519f34c0bbe72a1e0993e3f56.jpg,Turkey,TR,37.859038,41.105254
a0b06d379aeb421ba1d72802891df3f1.jpg,Poland,PL,50.479941,18.552559
f57ca2a365194b13ac80453b37e5cc5a.jpg,Italy,IT,44.297099,7.447193
cd800fd376724e9982f384a4e5e02d5d.jpg,Iceland,IS,65.631008,-23.291513
fe4e8d1b09ac4e3ab485a99fd1f48906.jpg,United_Kingdom,GB,55.480661,-2.849588
0ff79ace2f1544ac804fe3d2cf37533c.jpg,France,FR,48.479253,-4.557957
ccb3e30d6c1a42c1ac226feabc57cbad.jpg,Italy,IT,44.529318,10.89839
821c4db0e35d4d379583653128c7e316.jpg,Norway,NO,61.846566,8.598131
14d799a23e7a45e383615262f8307cb5.jpg,Turkey,TR,40.324315,37.607316
94ce3b435ead4606b06bb0119e15867c.jpg,Poland,PL,54.160756,22.818042
c3c4fd97c6d84d66899fd5b095220bdd.jpg,United_Kingdom,GB,58.50786,-4.810098
9ea0dd1778604a0892430080a15eef5b.jpg,Norway,NO,69.428441,25.078536
5ec398a34fc843c4aa1966e94d5d280c.jpg,Norway,NO,61.810566,6.151639
28b11dfafbc1419aa2ad6353c93fd58c.jpg,France,FR,49.38389,0.589043
a891979202314953b02b395ba0bf076a.jpg,United_Kingdom,GB,55.792948,-3.213811
b1f24f42a8db4a458cba3e70eb0a5dfe.jpg,Poland,PL,53.799178,20.078828
5cee517aa5684231840cf24b60bf8e37.jpg,Belarus,BY,52.270312,29.320298
d5c75a2c01434716885a037266208949.jpg,Belarus,BY,54.628375,29.088931
6fe2b6ef20684531b219124abf1a2f4c.jpg,France,FR,48.28086,4.127953
2f16ccb416ee4f89a359f63c9640fc28.jpg,Finland,FI,66.231336,28.820952
