filename,country,iso,lat,lng
99ebe7a1c7634e7a966d24420b0ec864.jpg,Sweden,SE,61.9296,17.24552
339a7d52c1a24dd29bc3c5e4c504d8c3.jpg,Italy,IT,44.56171,10.804194
da2dad6ddd5a4ff3b5f625eb42ab494e.jpg,Norway,NO,68.890096,18.367388
3af7b851f8624c1b85c010974185bf45.jpg,Norway,NO,60.267544,5.441657
5c3252e7ebb7406bb0217246a6a0677a.jpg,Finland,FI,63.17401,28.478785
6bc67f8ed9ed4f7fab921c3ed796d979.jpg,Iceland,IS,66.005804,-22.935248
04ee18e47b0a4e328128a22b0b5f5afc.jpg,Poland,PL,53.671599,21.313249
b2250f84a4ac4ad5bb95d5144cfbd6dd.jpg,Belarus,BY,54.516578,26.93071
f3918e0ce513406bb67d43d12b922688.jpg,United_Kingdom,GB,50.833724,-3.799671
7e9a2cc50cfc4664a112469c4bb2c537.jpg,Norway,NO,69.082657,15.563348
c28e002300c74c2287265c6e0733833d.jpg,Iceland,IS,65.604036,-17.202462
adcee0b97acd477b99244fb182b133e2.jpg,Turkey,TR,37.232682,30.501363
593440894f634002b1d00921186befcb.jpg,United_Kingdom,GB,58.513928,-4.806959
7f0d6c1f9ddc42d2afb1fd58f6db6a76.jpg,Turkey,TR,37.811449,41.229488
45ba5786769f4688a0785fbbae9240dd.jpg,United_Kingdom,GB,54.263745,-0.393683
10fa8f97a0df4ff987b96c94aa6957b4.jpg,United_Kingdom,GB,58.034006,-5.23537
4bcff252abed4ab3a7c668f2f3a52646.jpg,Germany,DE,51.491568,11.57866
45f4fe7c2fc44a769ebb4cdc5112f9d2.jpg,Poland,PL,53.600136,21.043647
4972ec6cecb949209808d5816a165e14.jpg,Germany,DE,51.683241,10.214574
60d6a53247c04189aeba0a3246631473.jpg,United_Kingdom,GB,57.156151,-3.879499
49c13131a83547998668a05635718801.jpg,Sweden,SE,64.353747,21.104445
c4a298f7bb7649638c977cb121d2cc56.jpg,Sweden,SE,62.069346,15.837376
67634f26f8424114b69c1f41b79ce8ff.jpg,Finland,FI,63.736116,26.70894
f3e88fdeab58408fb893ca0699536a66.jpg,United_Kingdom,GB,51.408987,-0.592503
266f71458aa445239711e13ed21c6e89.jpg,Turkey,TR,37.050461,34.940723
4eb49ec263bd4bd0a41e357f9dd42206.jpg,Sweden,SE,59.866173,18.137683
adcebc84dfb945f59d29db0e5745d574.jpg,Poland,PL,53.513195,20.685154
96e1fa4e120e455282993567e998d72c.jpg,Norway,NO,70.405211,24.488382
56d38acaca8a4274b14dc46909fcd372.jpg,Sweden,SE,64.095247,20.140189
c14380e0d8304578ab83825343dee4ce.jpg,Germany,DE,51.110636,7.812556
a34d32c4fab0463ca1869885c04a31da.jpg,Iceland,IS,64.313924,-20.266064
8da821e6a83649879a1aab812055797d.jpg,Iceland,IS,64.716473,-14.324796
9e9fafb19cd3437b90bb3e3d762ad6bd.jpg,Spain,ES,42.783271,-8.467285
109cda5b1a794ff9b4812dee091bc63b.jpg,Turkey,TR,38.931003,36.056874
ae4702e3cf4a49c09bcc63951434d749.jpg,Iceland,IS,63.8177,-22.541795
e65ad36b42ac4a639e7ca94cfab0ac00.jpg,Germany,DE,49.68383,11.287435
36cb6ba55641406aa2141e7b682b6b28.jpg,Belarus,BY,52.239269,31.266029
0c8be74e4bab40b4bffd8f0add31fde5.jpg,France,FR,45.807773,3.319766
1a2b3a7977bc4be0afc84e0c105ebecd.jpg,Spain,ES,41.719467,-2.840767
e06d07d864dc4d979dbd30b18766c918.jpg,Norway,NO,60.042989,9.866692
00962bcda8a74486be91dc7fe4986b4c.jpg,Spain,ES,41.103312,-1.168238
137545a07cee4a2ba38534a042623314.jpg,Poland,PL,51.44814,22.611754
9e9481d8e58b472892ba39766977b926.jpg,France,FR,48.789244,3.032109
3db9ddd990b14c0e9d0ceb3ec2f3025f.jpg,Sweden,SE,66.161791,19.955699
517e5d0af1084b2c848ab5e6e3353750.jpg,Iceland,IS,65.680334,-17.345093
fdf339cd3d71461ead52b221fb91a3ff.jpg,Belarus,BY,52.037737,29.454729
9b68140af7ab4b29ab42db0c15e096f0.jpg,United_Kingdom,GB,50.341028,-4.657593
48165b1480584c638703e1febf0bdc24.jpg,Norway,NO,69.494306,25.481535
670fdf86209243d1b5d7fda2b57d8768.jpg,Iceland,IS,66.033356,-14.805793
53fd539294774fb89a8196db140a7b85.jpg,Turkey,TR,39.609539,40.188321
e7a111058be54975b2c9e53122b1bd7c.jpg,Finland,FI,61.322985,22.767447
9d8c44e51e7f48949a0d07e35cdcbb0a.jpg,Norway,NO,62.667618,8.583245
8ff62d8b04044c209bf7df509d9c9e3a.jpg,Spain,ES,42.197233,-1.429862
647a07fd0eeb436ca4e98253738d7adb.jpg,Germany,DE,47.844851,8.276853
ddb99c4f6af942ae98c927eea3b979a3.jpg,Poland,PL,51.270098,23.158438
c4cf0ac195ae4ef5915a84af105da4f9.jpg,Sweden,SE,68.247748,19.517819
28c7f7b671a942719211534bdefc91af.jpg,Sweden,SE,67.934209,20.064282
8b03e1427df04619b784431aeed7bc62.jpg,Iceland,IS,63.849947,-22.372982
7e459b22e2894589a0579c954d254191.jpg,Iceland,IS,65.242388,-21.769507
08e73562c05241b7aa55069c9fb40394.jpg,Italy,IT,37.466859,14.964825
b90f3aa811864e4395d249d1ebd20961.jpg,Germany,DE,53.141094,11.171088
035982c6a0c643b183021b308eeadf04.jpg,Poland,PL,50.115604,19.793347
a1bce705b1f945a8a3d474b597058725.jpg,Iceland,IS,65.62306,-19.368048
f4be506630da4d21b46b5d292c10e2d0.jpg,Belarus,BY,55.083097,30.634929
ae5adc2acac8406280211bb62037238b.jpg,Italy,IT,38.614548,16.347276
f40995ab153f436baf5694fc261cf6e5.jpg,Italy,IT,40.716095,8.495644
344b6b26c18244fabce10b333e8f2f60.jpg,Belarus,BY,55.21089,30.024358
14ea88c026994f128bb65ebd890d53c0.jpg,Poland,PL,53.528839,20.726184
a1f391e67f8f49be998c42118f9ff52c.jpg,Spain,ES,37.669856,-0.925546
516e2688e3174ee080908cf880532746.jpg,Belarus,BY,51.907775,29.810411
82b80dcf27b94fadb480557165c78ef9.jpg,Finland,FI,65.579642,28.919944
761ee3eaf3ee4a2e89d7d716feb74ddd.jpg,Turkey,TR,41.289535,27.606488
7bd69406470447c4a53ce066496dceef.jpg,United_Kingdom,GB,51.092875,-3.136217
78a41041092143dba884d4dd7ed374f0.jpg,France,FR,43.397685,6.311381
1bc8345cbe3746ceab9fd0366512e2ee.jpg,Iceland,IS,64.835651,-13.811599
edce57aa8fb4487582a7d730c20ecf04.jpg,Italy,IT,46.315296,11.304238
0dd508436ad0424aaa4ac5f922d5f3a4.jpg,Belarus,BY,53.5521,27.054928
97b61fba8d474771bc781c3d32c709e6.jpg,Iceland,IS,65.23467,-21.769265
66246befa17a426fbc9a80146c2dd7bf.jpg,Germany,DE,51.495669,14.680962
7b0bed38a3cb4e929b88b9e9cfc59b07.jpg,Finland,FI,62.636716,25.685094
13c3424698cb4653ae456d4665370a25.jpg,Turkey,TR,37.177751,34.862019
aa131b562e3d47dabdf81a5c21688f1f.jpg,Germany,DE,53.486864,8.480539
e59eccec7aa04c57a27cd965faf6757f.jpg,Sweden,SE,56.387257,14.014869
c83de7581f8649f7bce3a88030556740.jpg,Italy,IT,45.861445,13.532614
9b42f937a39e4dbd96a46900bbd83064.jpg,Poland,PL,52.906779,14.341461
277b972635804cab851bf4fe1e29895a.jpg,France,FR,44.573644,2.158079
175e887e0c0e444eb34dfc5a3f710cf8.jpg,Finland,FI,63.31275,25.82813
a2e768ebdfae41cdbef1ec191927041c.jpg,Turkey,TR,36.632732,29.152735
ee470dd3fcd44fdea92de7192c6ec591.jpg,Norway,NO,68.548556,17.216017
726ea475701e4a2aa30079bc950132fb.jpg,Turkey,TR,41.219019,28.466169
dbf49b88b7874914ad7568d8efcd6e19.jpg,Germany,DE,49.596058,11.629635
92b52324d166407faa8948bd3c6f1bf5.jpg,Norway,NO,63.579815,10.187053
aa70b4a35d7f4478bd278e6b6e75b4a2.jpg,Italy,IT,45.401273,9.600237
f4d49565c69e479ba2e5d224edf848a2.jpg,Finland,FI,61.309016,28.531063
869709cd5a2d422fb4a5d8885aeb37b5.jpg,Finland,FI,62.955271,28.575472
3d7be63b8af844e59a9abed08911b6b8.jpg,Italy,IT,43.473131,13.453769
405df5e71b4a4d77a29a22e2cf4ac91b.jpg,United_Kingdom,GB,55.440548,-2.435678
275b29b599d64e62aa5aa6457a5eb4e0.jpg,Norway,NO,58.424937,6.016844
7b5f1688e2d045a58198840523faee8c.jpg,Finland,FI,67.105949,28.825053
96f2b35248784c69bf54c584af9e7de7.jpg,France,FR,48.191396,3.449985
bba315802cac4d13949c6aa3a5110a42.jpg,Germany,DE,52.905559,13.597154
fff07b52c14d483890acb3cdda6e6f26.jpg,Sweden,SE,65.641953,19.68753
9048da90105b4fcca1ca9f31cbaea2a1.jpg,Turkey,TR,37.916352,27.271414
bb878c00d2b945e1bc4b02d196bb069b.jpg,Iceland,IS,65.979514,-22.85889
d8845e20af1a4972b64f3824ecdf5be0.jpg,United_Kingdom,GB,56.345831,-3.469585
945e11a8e97f4f0fa5cebf7bf1f05d45.jpg,Iceland,IS,63.832662,-22.48974
d2d5d8bc8d9b4cd9a95955add9b7c599.jpg,Italy,IT,45.986305,11.979803
bcdc1b6fac53495285951e1fb8cb9e1f.jpg,Belarus,BY,51.648639,30.4409
8bdfaa56731442fe99aa789607380531.jpg,United_Kingdom,GB,52.225115,-0.225277
a468208741694941ba19d1075a34fd51.jpg,France,FR,48.239126,1.067804
239328d8e80b4db2bca93d22e08204fd.jpg,Poland,PL,54.788806,18.378749
28a41a7987594bfcbd61f2c37aa316db.jpg,United_Kingdom,GB,50.287389,-4.987159
a92e4714745e4b4b83063896629fd27f.jpg,Germany,DE,53.815747,9.572399
f10f29bbbdbb4987858f4e80b0214457.jpg,United_Kingdom,GB,52.250937,-1.999214
584b970a330f4886ad03b88ab1986ce1.jpg,Finland,FI,63.015746,21.531076
ac65ef5195374bc69ab02b6f8d52bf97.jpg,Spain,ES,38.922759,-2.947073
f0bfad0068404c04a991aa2d21983564.jpg,Poland,PL,50.378046,18.303696
bec8455f86b845118f8d7403fc8a0e19.jpg,Sweden,SE,61.813616,14.676518
be4194e14c14472cbde4fc3309eb1b87.jpg,Sweden,SE,63.183149,15.500758
cff5594dc0634a31863b4fea1d5e247c.jpg,Belarus,BY,53.951475,30.467951
ae2371b16a6349c4a035f42799e4107f.jpg,Poland,PL,52.788137,14.489191
688671689c61415698ed68ac05d37a3a.jpg,United_Kingdom,GB,58.531851,-3.12821
93b5b1fedc084d48b91e1b21babeeea1.jpg,France,FR,44.649895,6.62544
eeef2db395184ef889cb60203e0acece.jpg,Italy,IT,43.632844,10.598848
a2cbc7b9373f4a91b1395afee4ffb43a.jpg,United_Kingdom,GB,52.225477,-0.993327
bbab17d93cea4f52b22f47afab6301ae.jpg,Poland,PL,50.200852,19.78557
d96be400177943f0befae1023bd082c6.jpg,Italy,IT,38.133823,12.734652
41b3ce157ae84b48bad7fcfc0d2b5bc9.jpg,Iceland,IS,63.839884,-22.427676
9fe11d99ff414fe59e1ff34b6ceb6cc1.jpg,Germany,DE,49.229025,9.690034
6028a87cc456480caa7ec2565c60abbe.jpg,Italy,IT,40.987765,9.134418
828323c60e284c9ea66f1776ee86a89d.jpg,Sweden,SE,66.054581,22.804161
ba80b796e7b84fcf9b19ca6e6249fd42.jpg,Turkey,TR,40.952462,27.477399
f01d0b07371d4bc184b89b9f4e752d1d.jpg,Iceland,IS,63.430568,-18.769079
fa09f2730b7c4d9bbb85e8683a0bcd66.jpg,Germany,DE,48.766381,13.729983
fd4a2d36aaa34c9d8baaaa6424729ab7.jpg,United_Kingdom,GB,58.541589,-4.675013
8589e97d80474ec4b2c33fa57a4b03a5.jpg,Turkey,TR,39.697756,34.394158
5835ee6edb4a4320ab7ec8b36c42f65f.jpg,Turkey,TR,38.839054,27.717747
0552d1ad3eab4975be13402ceba4cf84.jpg,Norway,NO,69.074718,17.547244
368788d50299444f911814b27bd52c05.jpg,France,FR,43.467876,3.342624
15a11fb3d97f4b6ca1644f50f849408e.jpg,Sweden,SE,60.419515,14.777305
417d0df3cc8f4a11af2df487b294e316.jpg,Italy,IT,43.891483,10.520337
cbba5e4b8a4b490595c3b6eb626eaa44.jpg,Poland,PL,51.387745,23.158787
db2477067c0748feae622051d5ab2aec.jpg,Spain,ES,38.094182,-0.712794
8ddedbf716ba405c95bf257305348a64.jpg,Italy,IT,40.991622,9.138444
ffb055f03321493489b8b4de0e990c8e.jpg,Finland,FI,65.841099,24.513913
9adb6a28385d4c9c902c7994141bd4a4.jpg,Finland,FI,68.360408,27.415987
f66ba110ae2e461686280088bcec4fdd.jpg,Germany,DE,53.097555,9.929222
e0b5239d5ad74edca1d186c9011a5642.jpg,France,FR,48.865113,6.231911
953bcad070344616a8e8ae6839ed88b9.jpg,Norway,NO,64.719726,14.043608
e843fa5cd4cd4e72831e15d74760e2f2.jpg,Iceland,IS,63.958355,-16.859442
fc7a991b5dc043e7bec336fdb8e8a690.jpg,Spain,ES,38.743157,-1.682322
81bccc68df7f452c8274ae04ab8581c4.jpg,Germany,DE,54.060049,10.145483
2f9a594736f4471cac05ce7e5a42ae16.jpg,Norway,NO,69.693444,29.370987
fdfeed4450274ca282157457d2ff5538.jpg,Turkey,TR,40.786514,35.678883
d9140e2023834d4fbf0ef3756e84bee0.jpg,Belarus,BY,52.981241,26.936207
ac23e89217744b048b48abddb7b8cf80.jpg,United_Kingdom,GB,53.386774,-0.76904
774ca18eda3e4e42b3fe19a9ddf080c1.jpg,United_Kingdom,GB,51.988309,0.684649
1c7985bc37d84a0ba2309ab38b73226e.jpg,Poland,PL,50.755842,20.886815
f5ffb413270b42ae86a4b46c15bb9147.jpg,Sweden,SE,65.578918,18.557762
ff4243fd3e1243ea806145136d814915.jpg,Sweden,SE,63.975928,20.09416
4e6b0f3044fc42f9b27873d3b237a999.jpg,Iceland,IS,63.454804,-18.641392
e25aee94872f409f84fb1808dcd0c80c.jpg,Germany,DE,52.715939,7.691909
03e2bda4d68f46a0bd56093ba2cea011.jpg,Norway,NO,62.239873,11.768325
a3928a161b1c4e1f8beec90d6bfcc972.jpg,Spain,ES,42.116313,-0.068642
6961779065224675a4d6b49c8c8fc8a0.jpg,United_Kingdom,GB,53.864711,-2.820451
03cc568ab0ff44b99ddd24421bed6a5d.jpg,Poland,PL,53.172641,23.041911
7bd3b8d0b4a04f039355e34730f63828.jpg,Norway,NO,69.443907,25.301104
ff118951725a459b99cc1acaf77cc8db.jpg,Spain,ES,39.700225,3.101041
4bc02f2a1a21419d9f5f623773664300.jpg,Sweden,SE,65.882163,19.462928
312bfc6e809b4fbdaf7c8247eb8bd89c.jpg,Belarus,BY,55.858154,28.605743
bd137b536b4246e1b7159b892aa4cbb2.jpg,Sweden,SE,59.176348,16.211198
cf0271799a29476a832fdb66950a8f28.jpg,Spain,ES,40.217411,-3.591323
3be28a15522c483d9813daba1d491e60.jpg,United_Kingdom,GB,54.092462,-6.173371
f08a271baf0d43b2a865e9c5570e4c65.jpg,Spain,ES,39.391765,3.189861
69482c585857462288b7df95b1015c2b.jpg,Spain,ES,28.780737,-17.936621
92fe8db89c54424c9657095a432ff42c.jpg,France,FR,48.598309,-2.824497
f869c569dec34ced9302190d476e9119.jpg,Italy,IT,40.899013,16.436571
ba6c4a5656ca49a387e8bd69b2852f35.jpg,Iceland,IS,64.903645,-13.937835
4c7654ac423f4620a40f1a0eef7a484e.jpg,Norway,NO,64.609139,12.589056
c4cf52b905ec452e9510a36c2a2a4e16.jpg,Poland,PL,51.460447,16.121583
b0c6066a50d44e1daedfda1c90fe4f43.jpg,France,FR,44.271386,-1.18401
60e1c19d0efa4bc183e3792e965a450e.jpg,Sweden,SE,62.623657,17.406909
19a1eb53b48549698ba29db113655d3b.jpg,Spain,ES,41.762404,-1.119712
316b8973bcda4e1da72a7892dbace087.jpg,Germany,DE,54.141228,12.002187
f768debe872c460f9e1dd3c2f815df75.jpg,Iceland,IS,65.519301,-15.447447
1368adb8117744ba9ebeca9bfc35dd97.jpg,Germany,DE,53.860053,10.328226
f002685eb00a4146b7a01283f5f08e2e.jpg,Germany,DE,52.655824,7.274623
a9bf1b26e31145a3bb7fdc54edd20df5.jpg,Germany,DE,52.099402,12.456277
7ca634597e23400bbb077e0b6e43f8e0.jpg,Iceland,IS,63.917892,-16.511339
4d9561af2cfb48e0bf9c43f7c0d98acd.jpg,France,FR,42.961222,9.400118
b93b15fec1dd45bdabb2a8745b716fb3.jpg,Germany,DE,47.805091,10.264952
3cbc96d4b43d48a0ac9612e2805d4b09.jpg,Turkey,TR,38.47864,30.249796
e5fcb395030f494f9cec75ee6195f553.jpg,United_Kingdom,GB,54.636326,-7.65409
32c5c34c55b34a029670fe3605cabdf4.jpg,Iceland,IS,65.759239,-23.871757
dede5e43c889411dab1270a8b3ce1477.jpg,Turkey,TR,41.694752,35.355652
db043bb520214f8b9b1b70ee4ee2f322.jpg,Turkey,TR,39.561066,40.029479
03ef4145ed7e415a8c0776372d330f54.jpg,United_Kingdom,GB,53.147811,0.172069
8ef0acc41fd648739db81a9ce846c32c.jpg,Finland,FI,67.479148,27.941209
4070aebd91a34015aa84bf4a0c90e65e.jpg,Finland,FI,61.549304,24.068956
486ea24ae5654234918e8e1c4727c9e2.jpg,Sweden,SE,66.674849,20.165057
df7c21089b3e4dd2b3739cff666be0d2.jpg,Italy,IT,41.001592,9.235135
a929a6ab62c9495faad31732d8314c25.jpg,Belarus,BY,53.130191,26.07328
3f0a0373a5824424852864160aa95e66.jpg,Italy,IT,45.568071,12.763666
c0c77ed313024921ae360658bf47bf9c.jpg,Poland,PL,51.613886,17.733664
408980c5215647b2b01e2f0f61f2f111.jpg,Finland,FI,61.307578,27.466825
cff4aa4995f14f47928fa7e3b64cfa9c.jpg,United_Kingdom,GB,55.453742,-3.500029
e4154c678ddc4e268d5843e5feb44fde.jpg,Germany,DE,51.64054,12.589013
f1916fc655494aeeba9f808623edac19.jpg,Norway,NO,68.335733,22.928728
4d51735b36d144259796cbb18fb7c2f1.jpg,France,FR,49.186167,5.809514
b69c5a6c84cb466488575959b5eb4287.jpg,Germany,DE,50.833789,10.429341
43175447ee794e1680d525698e9f2057.jpg,United_Kingdom,GB,57.978209,-4.538804
cf301554d546481c9ba4036f137f4928.jpg,Belarus,BY,53.021904,29.709603
833d2c2b6fe847d7a467978c482b35a1.jpg,Norway,NO,69.44072,19.239649
e4fa0d4f05a4482c8433dcadc7302eda.jpg,Iceland,IS,63.814322,-20.113456
982e176371044fc2bc888358e54d27d1.jpg,Norway,NO,60.092855,10.951193
67c9a7980e5043e9adbe81e63bc33ec2.jpg,Poland,PL,49.034874,22.353636
543637a1d31049288ad84b6db4252ff6.jpg,Italy,IT,42.153776,11.921385
c1290e401e984551a4bc064b0817a93f.jpg,Poland,PL,53.363876,16.263603
2b6819a569ca4509873858209f2355a5.jpg,Spain,ES,38.298615,-5.950485
0beed69c7baa43af836c3e9550a57e89.jpg,Sweden,SE,65.635883,19.671551
d69b624c8e0242709bd8644d7905b6ba.jpg,Sweden,SE,59.830573,17.998021
662f4e3e06734148a8e6da2d82ebce97.jpg,Iceland,IS,63.566805,-18.446399
f22513b3d0144efbb775e987f1c0376a.jpg,Iceland,IS,65.730156,-20.215983
9bf18fe0e1c447888bd4fee2517e6f17.jpg,United_Kingdom,GB,58.498734,-6.255557
fe366f89cb694c74a9a8207040eb112b.jpg,Norway,NO,58.489714,5.904369
492645f87c2f4249812ad780f3d88851.jpg,Norway,NO,64.188751,11.919524
cd89f25493e0428abb4d390de992c3bc.jpg,Italy,IT,40.936619,14.324999
9da823da1fa34784a4aa7e279db7e60e.jpg,Iceland,IS,65.578864,-22.13482
0417f7e29a564468875c73edaae482fa.jpg,Poland,PL,51.349278,21.054446
16416931b1cd4f37a2af64b7b80fe286.jpg,France,FR,44.591233,1.959399
9a8c929833914244aa88835270af845b.jpg,Norway,NO,59.334749,5.43913
49b2355f194d455b929ffcc6c155a552.jpg,Norway,NO,67.102071,15.470053
7bb2581efdc448048aa42de7056cd1e4.jpg,Spain,ES,39.520292,3.28774
7b5008c0d7ee434aa4a9cbd1856e3b37.jpg,Poland,PL,50.821065,22.736292
c2b51b4444e748449c95ad85610d1f1d.jpg,Finland,FI,67.886607,24.00856
6def02a7dc414ef6a5862ebc17c197cf.jpg,Germany,DE,47.665195,10.185483
c6e9bcb94a1243e6884d1a193d18b0f7.jpg,Poland,PL,51.284343,22.524664
5e841d586a774f0689c348b08c147a63.jpg,United_Kingdom,GB,52.915544,-0.359086
749f2c62088340c299f29c041dce8fb8.jpg,Germany,DE,52.934502,10.33105
f5e8ceb7285048b996b81751f3087141.jpg,Spain,ES,38.681827,-0.051148
d2dd8120f30b4ac6a1cc6ab9ab09b610.jpg,Italy,IT,46.72315,11.939884
69ec0fa1a988474db3db954bda5c6017.jpg,Sweden,SE,66.39426,20.695077
2d4b92b9223541b1a92015bc5939a09e.jpg,Iceland,IS,63.911098,-20.603066
52af17359be34c61a35edb7549b3a8d3.jpg,Italy,IT,39.222473,9.1914
ba2e6896129042248dff98276e82df3b.jpg,Turkey,TR,39.111804,35.682034
4be7a66add0142d6a84bfa6011166404.jpg,Poland,PL,50.385045,19.301235
cee32f6ba9d5472fac8b052f7cb1f396.jpg,United_Kingdom,GB,56.200391,-3.131263
4b7362c646c14b13b26c6937fff9ad5a.jpg,France,FR,43.504551,1.149117
aea72eb765b6413ca755daf9dfa660b2.jpg,France,FR,47.525681,3.684241
8cde5ac94a464be487d41deeda12913e.jpg,Iceland,IS,65.813049,-19.328448
3ebcaca0a13742b7b6064cdc5c795151.jpg,Belarus,BY,55.314532,29.494894
616fbaec68974fbda121ddef021e1715.jpg,France,FR,49.833129,2.073239
f9d083cdddee487d80365345fef908ac.jpg,United_Kingdom,GB,50.631298,-4.09741
ee86fd243d844d02a53bdbc494be42cd.jpg,Iceland,IS,64.276197,-15.032096
9f5ff1ece4bf49a4bf5077bc6a40289d.jpg,Belarus,BY,55.814841,28.602642
270b5703255d4885ba822206da37362b.jpg,Poland,PL,51.493983,23.54388
572d42e07c824661ba6209a383896b45.jpg,Poland,PL,51.704219,15.607054
867ca68fc8584f39b37657abfd719e5d.jpg,Italy,IT,45.682616,8.479904
496823cce83c46c4acf28f2990e7da42.jpg,United_Kingdom,GB,57.258481,-3.572591
afc1c809b90747279b4ba2a05fe7f456.jpg,France,FR,47.525253,3.570431
6eed389be0924d8f9f5fa3cdbeaea418.jpg,Norway,NO,68.831645,17.373688
7fa776454db24996a48a4d346388c363.jpg,Poland,PL,50.099361,18.16786
f6129ed314a7430595cd822a2d0a3395.jpg,Belarus,BY,53.074939,25.264171
d1de978b93694e0984d8aa16e63f8f89.jpg,Finland,FI,65.533409,28.87899
f4e7e996d6434d38b1de083ec405bc07.jpg,Sweden,SE,64.369532,15.369096
69c8663e04dd409ab8c53256b460a5ed.jpg,Italy,IT,40.65669,17.630735
d97fe6ec7d274979bcc85573af2a7cdb.jpg,Italy,IT,37.305372,14.653857
a6a1b8c67dfa4c2b9caf5f0cccfbb809.jpg,Poland,PL,54.785546,18.407208
b41b4b3087234b43b2c8b2204d7b8c22.jpg,United_Kingdom,GB,54.364968,-1.361226
565ad493b46645c68de3ead89f066b93.jpg,Finland,FI,64.384379,29.050382
2a5fd9172a7840eabf2dee514fc46a7b.jpg,Norway,NO,62.676144,8.562279
39e999d726594a47aa4af2a8922b26ab.jpg,Finland,FI,62.52898,22.73356
1370cfbaa5c6471583fe303e68fef0e0.jpg,Spain,ES,38.99189,-3.388267
614c470a111844d1ae2febbfe77b1e21.jpg,Finland,FI,67.889171,23.996242
c4171ed0a338429f91d1abeadeea9716.jpg,Norway,NO,70.672751,23.653047
cd65644423234323bb048c9852f83b79.jpg,Iceland,IS,66.079514,-16.757216
0dc54f57769d4075aeca71924efd659e.jpg,France,FR,48.797528,6.017837
2dd9c3ec80a74511a6ffbf7d7407228c.jpg,Germany,DE,50.543333,8.101098
b68ab346cb8f4a25829256730051f229.jpg,Iceland,IS,65.212108,-14.605302
d1acc711bf514867a84822607143c7a6.jpg,Sweden,SE,66.473153,20.319885
69a3a724853d45298e8f2a0fa1dbe604.jpg,Iceland,IS,65.675744,-20.684976
7947270b17c74e0ead67354790840d82.jpg,Belarus,BY,52.138815,26.096308
f2fc82b306d440eb98fa92aafc9e58ad.jpg,Norway,NO,70.189191,23.992714
0600c77f10de4ff09d55755a2b6f7e5a.jpg,Norway,NO,61.685757,12.001238
f87ee743e3344748b5bf37507c9289de.jpg,Poland,PL,50.741745,17.345065
3e715bf437174d1b9a42df9b1570a5e9.jpg,Turkey,TR,36.085495,36.152501
501eff2de0af40d3ac71b6becb8e1ee1.jpg,United_Kingdom,GB,53.54084,-0.045194
8741e9847a24405f988516d410c5a381.jpg,France,FR,47.76826,3.936872
92936f82c41a47d0b5e5e8cac3ee721c.jpg,Turkey,TR,39.550074,33.220289
28db44d4e6e549c98ed6634d8e4b7955.jpg,Germany,DE,48.970225,9.863937
c86af391c8224572bdc1e7b09faea18f.jpg,Norway,NO,59.74147,6.66121
5a6a9bec29c549a1984e39b891fcb099.jpg,Spain,ES,38.744243,-2.878849
7e21581ac7f34bc19ad95a992d8aa671.jpg,Poland,PL,51.954862,21.573184
2b33bea8bfd945f0809995a7066f61da.jpg,France,FR,44.776565,-1.05512
e881e437106d4f32b5c61883f9f49506.jpg,Italy,IT,38.013572,14.985728
48d909041cd44967b9910ea08cb87789.jpg,Iceland,IS,65.738626,-23.166166
d6a716b768ff4513ae61aa127076bcef.jpg,Italy,IT,37.742168,15.143908
315f854510b0408b980dea8963cd6355.jpg,Norway,NO,59.368081,9.843168
5c27a767528f4d49be7a5eae773c18dd.jpg,Germany,DE,49.649627,9.166706
5d0b27dad21f40289e1026dfe9f5ebea.jpg,Germany,DE,48.499029,8.422719
7c635f9f95f24358bc593bea231c187c.jpg,Belarus,BY,52.028638,23.79877
e4491d147be04feeaf3d1c0e5f66a842.jpg,Germany,DE,53.473662,9.029707
dcb80be8c1484a4c851374406513d2d3.jpg,Finland,FI,62.949782,30.097127
915633d5a300494cad8a84e6022659db.jpg,Italy,IT,36.729164,14.837922
0e0d3ccb670e4a41b94158ce8652cb2f.jpg,Germany,DE,51.621192,6.319655
7998dd0eec87475c9caff95a8776806b.jpg,Poland,PL,53.296035,22.455261
df69458f0fc247c2b856e9e512d97b09.jpg,Germany,DE,53.307476,12.35975
8da9d6e20047454eb2039d902f282ef1.jpg,Finland,FI,64.124499,28.123653
ef6b23c5bd6a442aaaf8b8737add6dfe.jpg,Poland,PL,52.937182,17.389882
d4fbddc3f3a54286a4b94ffd447e7ad5.jpg,France,FR,47.829062,-4.206835
1fd682ff04da4dba81cca31268661f17.jpg,Turkey,TR,37.434354,30.554588
baa9feaa212142f09ef32dc12ac9a420.jpg,United_Kingdom,GB,57.913326,-4.058455
781e36c087294890a48f338c5a798e88.jpg,United_Kingdom,GB,52.522789,-0.167534
852cd3d35aca44f1be70dfbe75f8f740.jpg,Norway,NO,61.861721,6.095785
ea1a755afc9c4ae49b887925c8f3c797.jpg,Norway,NO,59.81384,7.214647
90bbb9b1036540b88ba14dc788c99b1e.jpg,Turkey,TR,39.615923,43.7202
cc941f82c76d4113952f9c3df0859570.jpg,Poland,PL,53.165173,18.16467
24562a5b70774397ba48cde2e9c85596.jpg,Germany,DE,52.286476,14.281298
5fe802ffb6ba4c2c893e92c3d9152091.jpg,Iceland,IS,63.929596,-21.3398
92e4c71d7df04e0cbb1de79abec3da07.jpg,Spain,ES,43.171861,-8.3686
