filename,pred_lat,pred_lng
d1fcadb6c9af464092f87f39c18aa3c5.jpg,51.829437,14.026306
d20b3dcca64240bbbc208f541f7c07b0.jpg,46.155998,0.18663
d27d8404a0b143beaea33dc57a876e90.jpg,50.545902,-4.724167
d2a93dc2e5304bf1a5e3c140d0ac344f.jpg,39.581749,2.776749
d2e082e5b0a047bab7920aa943ed5e4d.jpg,54.569397,30.414886
d2e0fc48777f46b5946b1bff3977d854.jpg,39.404339,-0.499466
d306826a432d4877ae443a89877079db.jpg,37.664352,27.282379
d33d287c838e4ebdbe50da4b87e24378.jpg,40.872498,34.79599
d3511915822647d3abb630f4e809b7cc.jpg,62.974628,7.523605
d358467ae11c4e18a176c9fc81923ff2.jpg,48.477592,-4.567688
d35d902b9d94454085ad28bd646d9d61.jpg,59.361122,5.489212
d38906e8987a49e0bae493f36791eba7.jpg,50.356007,-5.080795
d38be92a66ed46ae8d51df15ca3b9d6e.jpg,53.28371,10.655167
d39a67446b5347c5a37e6160126dda01.jpg,40.848789,35.593597
d3a83ee03bcb40dcbb20e4562067539e.jpg,53.914543,30.640152
d3b9bcdf463b4371aa02a152312d2ac9.jpg,37.464985,39.343307
d3ee085ae3c34626ab6980803dd0e101.jpg,49.17849,5.68988
d3f380c5945c4060bd806e3ff52f63b1.jpg,53.730007,26.042099
d3fa1ab061994e26ad730f5b90b70a9d.jpg,55.431034,29.228485
d4074f3708454d73b8eafbb6365ad6c8.jpg,38.629948,35.036255
d40ae9fcfdf04538a03f6024fd34de0a.jpg,49.095161,9.492142
d41c87b51f194aecbcd9ecd2a16d163a.jpg,53.111858,18.264206
d420098589ec4cbba3c383f033bec51b.jpg,39.335537,30.242767
d433c7a9cbb144b782acffcb0df4b396.jpg,50.664459,18.585724
d435b88bc1d84d989a8cff36e6eeccce.jpg,47.254635,6.440155
d44bd281a0804bb1b043cd3f81c75e11.jpg,67.727669,20.657562
d44ebd126f284964a20da6b1ba377530.jpg,45.528973,2.431992
d47258ba0ab44fb6ad3bf0f4cd58a086.jpg,65.755989,-19.601669
d478d92dc0da42e9bae007e8f4354eef.jpg,58.232815,7.878021
d4c09cf5b2be46f28c5f56d557aa455f.jpg,62.126133,21.481766
d4fcad54cf734387b77c12dd936c3b4e.jpg,38.471214,42.688095
d5166d57a1db451c9a841940d7a17623.jpg,53.520111,13.281433
d548ff4d98124beeacacb79eaefa86fc.jpg,44.229446,0.302658
d5586a5e4805465081f874e819703f99.jpg,37.659168,14.111099
d57dc31068e54de4a613b59073433a5e.jpg,52.4076,18.82193
d5839cc22ba447dea1fd28b5ff12908e.jpg,53.200783,-0.684265
d58de3af9da249b8b2933763ccfed48d.jpg,51.416241,23.348328
d5c80bc986b54ecb99a901c08ed50662.jpg,65.853127,-22.404221
d605d54f5d924c7ea9370fd3fccbd344.jpg,47.716324,10.197281
d6a898c1ce3045479c51bee618e600b8.jpg,62.547611,6.239929
d6bbf93400164c8991173d4b0735d56c.jpg,39.363419,-0.506012
d6cffba82a3d45cea69be4f6cd9d02d8.jpg,53.369724,7.686142
d6d7a61d88064e25b2b05363daa5fff5.jpg,50.49337,-4.610611
d6f87287c6f34291bbfc42c40f979824.jpg,43.018879,-2.564056
d70c2c8d92534ef6990352fc8a3f1150.jpg,48.59676,11.391296
d71006de5a5849288d06565eefac2622.jpg,40.415951,31.419785
d76453be7a73474d8e145c6f5a3954db.jpg,39.690357,40.081268
d76bf286bd9340458cb11929b5643bb4.jpg,66.713333,19.852936
d78af259b3c1414b90b911cd38940be4.jpg,59.178661,6.403244
d79fba6525b64e9f8b1ad724af057232.jpg,47.923031,12.508636
d7d12570746f4db29c59f2e441000822.jpg,47.780243,10.198761
d7e31ebc8aa74898ad093471cafa6661.jpg,64.894745,15.570908
d7f36c9085d940c4b1f5f9cf7eb331cb.jpg,55.439041,29.235123
d8102566b0d14b5e95b3b2687152aa97.jpg,66.02639,-18.532211
d83597cb5de5461dbc9807d3b1b09bee.jpg,63.396492,25.692734
d8488fd3668441d8a8cf4604957156a1.jpg,51.293083,18.476624
d852df00d3b64d1c87a721a471c14fd0.jpg,44.653503,2.1297
d85e768be9af44dca063c5b7c40f93df.jpg,54.688293,-7.340057
d88e23f5ec04484185483b240edbd8a4.jpg,37.386078,14.970993
d8b7339ee2914f4cb704ade7b55fd1f5.jpg,65.592239,-22.464706
d8b9260c9e6d47aaa45c9c4db373d542.jpg,46.402771,10.324921
d8d57bff16b84fb09294b9ff82138900.jpg,39.578682,33.886032
d8e7141a0b58414689d67c3192e066a1.jpg,57.447945,-6.601822
d91e0b6468414e24957ef50c244d4c77.jpg,45.060081,11.607666
d9339ef33cf04a5083105cec7b1ec776.jpg,38.298473,41.082291
d94aca8b07fd4c3f9638330ed7007bed.jpg,68.067299,19.828049
d96cdc232c2d4e2da2575276b96fd11b.jpg,46.52396,-1.142914
d97dccc7d2c441dab388ed3769def050.jpg,53.662357,-1.520065
d9871ad406d04000a074afe6a8cbaadc.jpg,68.50602,15.185074
d9c3e2ad0ccc49c4a70030b67daaba13.jpg,63.883221,-22.407303
d9c7ffdf980c4a4083366b55d8133ee3.jpg,66.203911,17.471558
d9d8d162595d4d30bf25d673fede28ab.jpg,64.149261,-20.002792
d9eb490127d842099f65a6101c14d2a9.jpg,39.709404,40.071701
da11a69e9832479cb285af2879c866e6.jpg,52.757999,0.005096
da132e580e434d40997ea221a7523a2b.jpg,50.247688,6.687988
da14d8a6a50b406e9ba27a6b8bd486f9.jpg,44.556877,-0.902023
da39330ed34e48029668fb187d1a54dc.jpg,52.779514,29.338348
da8da950e250484ab8086a6a8a2fbd48.jpg,49.51355,-1.560135
da910ee43f644f2a9c6be55a65a7a72e.jpg,42.848961,-5.121658
dac2cf7e64ee46c2b6daad5d6171285d.jpg,39.604607,33.102249
daf33107b977415ab0446dabea844873.jpg,38.026245,41.745743
daf8feeb327e45b7b979d41cff8b9b4b.jpg,65.973015,-22.906174
db0bf2bf19b34aada4982a713479548d.jpg,51.977715,29.389938
db74132e0f7142839e0033347c281b7d.jpg,66.142776,28.676224
db8d5c29f5024649815f18c92b0c3bab.jpg,52.961655,14.564865
dbd30ed95c21455d8f6b65d2078d95a9.jpg,40.768078,39.212982
dbd90907ccfe422895338ff8480d6585.jpg,55.06361,-4.580521
dc2b43447152485f85420435eaa6f2ec.jpg,61.399227,14.697113
dc6f451dece04046bdd27ec8582105f0.jpg,47.714905,10.144577
dc7431a3f76a47dfa391c87515cbc57d.jpg,50.540962,-4.682617
dc8b912eba634509859a894eca1d67f6.jpg,44.204082,5.04834
dc908d592091446389e1a8bfe9fa298e.jpg,41.864956,35.067749
dc9c9ce4375a4b26b2ce6bf1959614a1.jpg,57.513657,-2.903671
dca5f8b0d6ca48c5bf7db7ef9f1d27ff.jpg,60.78017,16.020798
dca6545a5c45408798383b78884a3da5.jpg,42.011852,2.895645
dca8ee5a9b0a4aa1be755195d1aae999.jpg,37.344608,-5.595901
dcc4cc59e69d44058c610ce68a9781b9.jpg,64.961342,-14.060211
dcc673ee2bde42889e6a892f2dbb55da.jpg,54.707005,8.978912
dcddb9257f684d5a94d349d8aa189e9f.jpg,62.933598,21.842575
dcef4a460deb4dcbbafa999babb108ee.jpg,55.179565,-3.081619
dcf13657de12456f9ac7cd2d1ce6c863.jpg,52.517025,24.564499
dcffcd6088104875ad7913f6c18d278f.jpg,67.772926,20.681778
dd08f6f66cf048f98edf7a82ddb3883a.jpg,53.370369,8.758621
dd2b191da63f4bf88940906b14a408e4.jpg,69.239807,15.891342
dd432115499e4502b7cc7fcfc0e5e7d3.jpg,39.478771,33.206573
dd45aea8f861401c8471a23ab9475465.jpg,48.466614,-4.623688
dd566f9717e74b6a96fc72e59bb51989.jpg,40.875496,14.485977
dd6ae6933acd4875aa32519132b30838.jpg,65.767654,25.252182
dd6ae920993d42448c228ad90508fe8d.jpg,61.142639,23.291138
dd6b2e82e3fb42e2bc1a5a81a96c4da6.jpg,40.82608,14.459076
dd7e8846420f42fa94b5dff9d7cec49d.jpg,42.806641,-7.966782
dd8047f533d549f8bc5e2dce8500bf97.jpg,65.995628,24.227539
dd8a51a56fd649acb8ab271912702f5d.jpg,41.056385,9.109192
dd96d46a78804ae5872e9d451bfc3c8f.jpg,54.667889,9.011261
ddd5ea930b3c496b81e12fa4ab1892e8.jpg,62.953304,7.45517
dde0c97aeae04ee6a6e33021e245bd00.jpg,56.522758,-5.947357
de0f9e8c7daf48338c1da7b4c764eea5.jpg,38.350288,-6.205063
de10b87eb82f4ad7bccaa6e50a85bd83.jpg,55.938999,28.64566
de38b80ff7c44b1cae726aa7c27b3946.jpg,63.215984,30.569122
de42a69a75974dd498da85fae5fbcce6.jpg,64.884323,28.083801
de55312706054321a1f7d36d7375823f.jpg,51.624374,-0.882584
de64fea3de6f447d978f87cba997d7b9.jpg,41.01651,9.131119
de935932883e4295b8692e70377ab997.jpg,54.608261,-5.723801
deb6704e5d3749b3a3a86fcaf03bd857.jpg,66.721962,19.849075
debc13b4c7f0459c91a1ef734517592a.jpg,53.310692,7.637207
dee415bf35ed451d877530c8bf11baaf.jpg,39.668713,2.757828
def79cd3adcb4045917a0415edfcb2fc.jpg,52.782337,12.342621
df0d3d822fe0475fb944620c8cc0e3ee.jpg,39.370968,-0.411804
df1224fad3b7437a9c2684270be920e1.jpg,67.14109,20.69101
df42435cf9db4edfa091794ed427aea3.jpg,65.729988,-22.164886
df577a7d7f284d43a4cf09383fc35d73.jpg,62.941502,7.699188
df6842b117254fa886d594929f8489a5.jpg,46.512096,3.985107
df686989fd374e2983915912a2d50d1e.jpg,58.496239,-4.710464
df7ec06bb312494a9e7f2dc8ba4c42ee.jpg,68.357735,18.826691
df9265591dbf455bb5e3db6bd6d3e4e0.jpg,52.967297,14.519226
df97d0d68d7e41e7812d261408a4f8be.jpg,60.804226,15.858368
df9de67cb9ef41ebbc40c32f242bc831.jpg,56.3731,13.788086
dfe4392d6de34b8790f3d5c9ec879114.jpg,62.298161,29.970932
dfeef046ff594296b7d68bdd8dfaf929.jpg,54.408215,16.592819
dfefa31c0cc14bedb614ee374e164e1c.jpg,40.334564,0.127457
e009711e0917448da1a89f0ab9e8f836.jpg,53.388901,15.846085
e03bab35e2384cbd8cb24428c7146cbb.jpg,58.198723,7.861938
e0443e9288564393b3b672fe9adbc543.jpg,53.950779,15.953796
e04bb2ecb21b4d339fbd046bb9076d05.jpg,65.979767,24.845291
e07915f3c0e747cd9b2786a94a0ecc6d.jpg,52.207394,26.070969
e07ba152e18d4a949f3296e864e57217.jpg,61.340885,25.040314
e0854d9d936f4b0784b0cabeea04ff1e.jpg,50.348881,-3.748856
e0aaaddbddd343eb8fe52adfd49d84a5.jpg,56.154621,-3.082031
e0b84be8c28e4ad983811990ea1bd8a7.jpg,60.215546,13.47818
e0c8cee69ac944cdac3eb18dd5431d5b.jpg,50.317307,-4.947586
e0d66bcfaa2041108f8cd6c964281b69.jpg,64.317581,-15.087006
e1100b8dcc3140e4bc5df93836e04c28.jpg,28.771347,-17.913712
e112a581b4664059a5058ac26ac98671.jpg,55.512733,13.314865
e11cdb5dfc1c4a898322e3f5f991570d.jpg,54.688919,-7.432053
e1491e69949143b8856962c061afaac6.jpg,43.115864,0.233429
e14decedb48047d0955c24fa6f5d8f24.jpg,50.063854,9.084
e14e0556a1484e2ea754e3f3ded9c061.jpg,42.210037,-0.093918
e1561f7c90c74669a5b8f87632510c86.jpg,49.172642,8.091644
e1697ec357084c1593835709a6c743cc.jpg,62.229263,17.312973
e17c8dd31a234d5a97abbb5e091afe94.jpg,36.848362,14.493011
e19e2f3043344155965a448e10a276af.jpg,51.929527,26.734955
e1c8684a4db44ac58d45db4744f6c513.jpg,47.154953,5.513947
e1fb9879340741f084d5759f7714aefa.jpg,28.121338,-14.294312
e1fe27c2f9cc49e898472840b2c108b7.jpg,39.621769,40.034149
e20b6f74a27747f3b8afdd3b5fca6268.jpg,50.312626,6.641907
e214c8971b544765a088ade4845befa7.jpg,63.876705,-22.420776
e21fab23b1864c85bf424a0f05ffa1d7.jpg,53.09547,30.496582
e23e1eee4aa543e4a89e9f50a2652298.jpg,52.278194,14.182571
e27536b241134fb29cabf487c5fe1ed9.jpg,69.460861,19.195923
e28c15dc65324c32b70c9c888b442686.jpg,51.771915,19.319275
e28d9d429973417a9952a07dd81c5d3e.jpg,63.802917,-22.553085
e2f40e393c054badb2b707fb6fcdc08d.jpg,59.720272,10.926819
e333dfab1fc843bbbfc9159696427795.jpg,49.790497,21.267242
e35f51423b0c48648b9d2096637c4cc5.jpg,66.448227,29.009659
e3659b0c9b2141d0b274afc0d26c6fd3.jpg,38.10054,13.238525
e37c247c452949c9b0c5b74102c12895.jpg,40.812992,17.017807
e393ee1c684c4ca9a47591fb31961a4a.jpg,53.610535,24.546768
e3a5fc37db984a30b6f93981bc6ff3ac.jpg,67.985855,25.203323
e3bea4a17b1445e995262fcbf20468e4.jpg,61.870785,22.770142
e3ef875ca7ec426c98bfd47f87091420.jpg,39.245308,16.07341
e41395a79db74f7887c86c99db23f6fa.jpg,50.39539,-4.574051
e4350423000346bdaffc4de474653011.jpg,62.974121,8.703186
e449be2d211d4ae68970453533da90b1.jpg,58.514145,-4.684875
e46059b87ada4329bccf1de33b977f1c.jpg,38.295235,41.033554
e464f6c0b1f14e648229b1f7c76afc78.jpg,62.465477,6.173401
e49889d1d25d47179937fa64f443534f.jpg,36.79287,-4.343109
e4a61243d0cd417b9d2b9fdc44d1fd9f.jpg,42.620419,12.370102
e4b8a846ce234063a9757f815e108189.jpg,57.593811,18.493866
e4e81ca4e832434a863821cd7bbe02f1.jpg,67.331924,14.581421
e50ee7676a0a45338bbb6fc42ceb4f72.jpg,51.302505,-1.625061
e5200a0b7df14643a1f6009a839e1045.jpg,68.401085,18.854172
e538de9761fb41b4836c4d79249f9d5f.jpg,37.761509,27.380661
e53dcbfe218b410e9806695d4ec10b7c.jpg,54.604416,8.902771
e556d8738e1a4627ad719a338ebe8a34.jpg,69.295654,23.921173
e55cc266fd224e688254485d92b2c1df.jpg,57.427868,-6.536057
e56359ee6efe40aeba48ce0f47a6003b.jpg,64.025055,-18.858582
e570f09753624aa085fdc748cd191712.jpg,53.292362,-0.762299
e59a1214beaf42d2bb475029249462b3.jpg,51.286312,20.987946
e5abf1df312e40bca3416a4695ac01e8.jpg,39.906269,3.897919
e5b8b1293777445fa132187e21bed7a4.jpg,51.75111,19.425308
e5e014d689834de8926fa2c4fc0ad274.jpg,64.624527,25.692291
e5fc917c11d045d99aa1f3670dbe29c9.jpg,53.138615,20.7547
e602c978d1c546a28f24a847da31f1a5.jpg,53.160831,-0.677155
e62896f64ace4c71a6f030b80b2cebae.jpg,67.732651,24.733215
e63e4eec98fa412386c12b46be0aea87.jpg,60.636566,16.890213
e64a541747024ee1993af88f2f88014d.jpg,53.210808,11.595474
e6544c378baa49939f427d2b48007371.jpg,38.028179,13.19545
e694f0dd4f1f46288f86724bea07bf8e.jpg,37.283741,37.487213
e6c9dd4d70264d57be1529a0fe20b09e.jpg,51.558945,21.709824
e6d7a4af79d14142965454aa22fc0fd1.jpg,62.454174,23.817093
e6e45b71bb1f4200ae08309f5f5fd55c.jpg,51.644062,17.73558
e7028dc14663484d8e13a19b103bebe3.jpg,47.374985,-0.156052
e70501a681d147b386709283172e1fac.jpg,64.606041,25.615646
e7206dd6162b4d8e83cb52ea7ea554b9.jpg,63.808987,26.982025
e737e3afa32144b5a6b56e0ffcf6e748.jpg,51.577721,12.03421
e792758750be4ec4b6ec70f6faf4197d.jpg,66.354202,29.088074
e7a77ce0e93d4a55a41a75a932f22df1.jpg,54.415241,-6.748627
e7a87f7850ca41f6a11244022f88fe96.jpg,53.324905,27.156693
e7aa24555ff543b293ea38bac551036c.jpg,44.569435,7.479309
e7aaa7e025b349beaf3e2a81e8c5d60a.jpg,54.586781,30.445114
e7c3051adca649769eeea91a518ca7fd.jpg,58.366146,6.182205
e7db2ae5789e4102852ca5868983bf28.jpg,63.837582,-22.441467
e7fa18e37a4940afb5d00135b7040576.jpg,65.004807,-22.09317
e80d5c4211b84cf887371bbe9e2263bf.jpg,55.241779,30.187958
e82599c5aebd47009f519654934c64e8.jpg,54.018131,22.785889
e84ba70a1fb644aaabe4245b53167931.jpg,39.641495,33.229889
e85e220bb701492ba455ef2efe133b7c.jpg,52.190777,-0.265656
e87d21d878ad46e4ba5cd19cf2fb9dbd.jpg,38.959888,-2.026703
e881572540ef4ab18c2f9a8a9c34f236.jpg,61.802845,29.732361
e8cab478408747cbbba4a727844ad790.jpg,64.830811,15.704834
e8cce57fd2a84ec9b428b4e4d46475eb.jpg,48.177525,12.283768
e8e647d626a84a5fbe4ee86f854df51c.jpg,38.783939,16.169403
e9152bf50a594bdda5b1f1e89562630c.jpg,44.547684,8.304337
e93d01ea512d44f28d3fcaa29c16ed2f.jpg,51.945007,29.788376
e94d0ceff5e542e581bdf7e07a7d151b.jpg,55.625973,-2.64473
e96dc1c37f1e4819836791e722a17200.jpg,66.113106,-18.456253
e99af8a0789846f39aae6714e00d8fd6.jpg,50.027473,22.176743
e9c4f87ed38447dca446e7dafad95efb.jpg,48.230297,9.171097
ea062cf8052d4dbc8609cd0164d3046e.jpg,52.492508,1.414719
ea2140c42a03422fb83899e96ee3a86a.jpg,59.830555,9.929306
ea2639ff4a214864aaaa97358d743c05.jpg,65.497551,-15.358795
ea68985dd2f64e569b9321698c63805e.jpg,42.594826,12.321991
ea8124a975c3403c88d46e61231d6ae5.jpg,40.806801,14.47522
ea8901f314964a80ab94d94edd9580dd.jpg,55.956551,28.600464
eace9feff32244c892a34d58b2c50139.jpg,52.041538,-1.784714
ead9a400aa33401bbd7f52fa4537ba1d.jpg,62.240158,17.305786
eb2fb33c6c45471b993b5449a0aa4363.jpg,37.023285,-4.626282
eb300ad8e9964cd69c2c0c04e9a23220.jpg,52.17683,27.44075
eb513e25cc064e4aa3f645c6e31a0b67.jpg,38.04752,13.259277
eb8624a5ea7341278533c6f9b0ec9622.jpg,65.987625,-18.701355
eb8f0964817b4ec6a5dab162e28cfdc3.jpg,61.884182,23.616943
eb9784eec767489d84cd352718b91f07.jpg,53.465954,-2.494598
eb9b4d363385451fa6ce539daebb24b8.jpg,40.491718,31.361389
eba935d1e9d945b09e6ea259ffe0e87b.jpg,51.835182,19.431305
ebcd658dd5bb42b5b30a1f607f1ec9f1.jpg,59.423138,5.430527
ebd0daa72e254466a682fae21ee13cdb.jpg,49.32605,10.887192
ebf4938ce9994a32989e4036f8ad403b.jpg,62.262486,17.289642
ec22b3e5bee8474ba44c8799d0283c8c.jpg,48.290485,12.234268
ec4d1535e0c8404683246a7196fced60.jpg,60.651581,-0.735474
ec76993e503144febe72ad8a9760559b.jpg,52.649078,8.228058
ecb47049ea934d19aeba50e34174eb15.jpg,43.69173,-7.608856
ecc8d3d32aff4cfabc9f6f28492fb3d9.jpg,63.859959,-22.412445
ecdf46f7e2174e48b6bda9ee026e2206.jpg,38.63139,35.116211
ecedc995a7e549c3a5b3e6c2e7dc4a23.jpg,57.656467,16.522614
ed38cfb8b1744167916f69cec378c0f8.jpg,55.013344,-1.674515
ed3c75b3cb5747d88220c7a15d379c64.jpg,36.338123,29.789291
ed44c647ff9c43e4a0b1fbe566f7db80.jpg,36.34861,-5.73996
ed67e352347b4bffa7525c702e161882.jpg,53.585705,-1.508408
ed96de46df5041089a403d24b05437cf.jpg,41.789986,9.400162
edc613cd3fc34e16b0770de3d6e56cdd.jpg,55.242859,30.077072
edfa71e80b1a416aa9bdf068b938b330.jpg,67.029572,20.523666
ee70ec59bcd64a29bc82777178af7f17.jpg,67.641182,24.604904
ee75839a135443cb8c4ddffa928cca4d.jpg,55.553528,28.792633
ee8088fd82f74af797259c333b396f74.jpg,40.866787,34.857773
ee82a746dab846398097b55e5346d5fc.jpg,53.78326,-2.982849
eea6ed9ff10c451db25694de7780f496.jpg,53.390305,22.58786
eeb33bc2d5af497d867b326051076602.jpg,48.182293,12.216675
eec46c22639c405da2416ad80ed1e512.jpg,49.014462,8.040619
eed3e3bab6ff4d338dff1ca7950f4d08.jpg,64.487755,21.150269
eede108b7ce5474ca3abd2ce7401c23e.jpg,55.82159,28.679428
eee739a4d0dc4e608375c35b4520fafe.jpg,37.704853,27.352066
ef41ae60882343078664cd13007d8170.jpg,44.306419,10.022217
ef50cbcf25f24f818c668562ae2c3232.jpg,48.553261,6.212219
ef65eeb6d88f4bb393b6d27de98e4b94.jpg,64.129364,29.269974
ef8e91970a7942d993a6f294d2fa2ecb.jpg,63.471581,-18.902771
efdaecd7bca546d4a5d02a63e338390c.jpg,43.981396,7.905716
f003577fa17843d49ddd16dd3dc69063.jpg,51.946434,13.042053
f010a8ae2ef04b61bb9ce9bd536aff64.jpg,67.722565,20.664688
f0116dc14c14478a880eeeb42e3c6c8e.jpg,66.105568,-23.224625
f0228996d1d14d90a634003e77d545d3.jpg,38.133709,41.651947
f0568f2c048143a2897e684a390373e6.jpg,43.702042,6.916336
f08049c547cd43889d7bf795066afeff.jpg,65.569046,-22.424454
f0b4299daf3344a8a0dfcc379ee20916.jpg,50.133682,20.022003
f0d5a87dcf0a4fcebcef54e307de0b6a.jpg,44.550728,-0.993759
f0de4ddca05e487db2996a9da7b71668.jpg,49.514328,-1.40213
f0eb31c6dea34869978f32616ae2eb07.jpg,53.65659,31.561203
f1088e9d6a484ae3a5c5921f881bda31.jpg,53.849815,9.204712
f1121ef37289426b9e6cba39b94dcba5.jpg,39.608868,3.199081
f121bedfc08445de91cbccbb415cffc6.jpg,52.963886,29.886734
f148d5c953f54b35b5ddbb23f75a85ab.jpg,64.754654,-14.482071
f14922474d4445bf9cf80178e01c054d.jpg,59.906578,17.24144
f17867d6ac404d23ad1849356f8a13b4.jpg,40.652878,26.733002
f17a9863e16349e7ac682d56b4c3e687.jpg,53.789528,9.257767
f194839b0d314ee4b842f0c1a16d9c17.jpg,61.830437,22.537491
f19929230d8e4b7d8eae9fb9879417e8.jpg,36.891506,30.843689
f19f2a201f2c4c3ba9e914f5d375c983.jpg,65.404648,27.034515
f1d8d81e0ff54bbeb1d6ccc5819daa31.jpg,38.845036,36.114929
f1f0124c73454334b9463597b2bb667c.jpg,37.289509,30.332199
f2084112adf4419abbb910a50c414684.jpg,61.725674,22.497787
f210b3ae9473491e903e68843a76cae0.jpg,50.096092,20.056213
f2172f52c5a04bef888038134328ad54.jpg,51.43993,22.018494
f21aec60419045d89c733debf13b51d6.jpg,40.596336,8.379013
f23e76983f664b2780df0c5c54f9736e.jpg,56.594776,-6.014648
f2433d84824e4da6a44b2552391a4462.jpg,51.687927,30.35878
f2436bbe56cf48fc987fa77f801ae4dc.jpg,62.381401,13.976105
f2703d45195244db80f8a76ef8224f04.jpg,65.584938,-20.006561
f280b927aec249f880d680ff65a3b07f.jpg,67.807014,20.700668
f28fe5d995694a37adb931787f9155c3.jpg,41.377483,31.985382
f293d6dcbb994b40a741b62dfdeaf9ca.jpg,53.67403,21.32222
f2b4edbe9f354718a3c00311e6aa22c7.jpg,54.366325,26.05838
f2b8f737985d47c6929b2d3efd73ef93.jpg,50.165874,3.262589
f2be799b90cf4c8f9dfd643e317d9e38.jpg,51.677681,29.174133
f2ced4f826434ce18d313b817f27c69d.jpg,49.005131,12.05571
f30aa619318d4bc48fa0445b4809ef8e.jpg,37.085133,34.909897
f314519607f54f57839d431a5f1837bc.jpg,65.907768,24.144806
f31739438b5042c9902510d9f27eb833.jpg,40.514435,36.260849
f32ac1b6d1094975b5e8b1421117d467.jpg,36.901875,28.730743
f32e474f0a864fd59ea4df88c0e4a395.jpg,54.106182,26.507019
f33ea7a793964795b1b1bedb2fbafe6c.jpg,59.440834,5.451172
f34f9ab9809f45a0ae443e3dbb336cbb.jpg,53.56443,24.488663
f35215be291e4e349a8a8ea1c94bbab2.jpg,48.521286,-4.581177
f3558ba3dba44011aba80ad157368a59.jpg,65.853226,-19.318451
f36226ee870f4858891aeb6c04b5f74c.jpg,28.109318,-14.289337
f37a139ca88040a69bc7ba8ab4362a3d.jpg,63.858864,-22.451736
f395ec39d1cc4034a2a26d0dbbf52593.jpg,54.631973,8.905045
f3a4e14b5e944cdbb9db9febe5a31bbd.jpg,67.114899,26.629562
f3c4ba430bdb4f59aa48156acc7d2695.jpg,47.91943,11.377609
f3c763a7f6764c09bda3c9cbbdc23084.jpg,53.325752,27.128799
f3d69006b4e34d6198184b2332bf16a7.jpg,50.392612,7.73024
f3dd018b24c54fec8512c34bc3732bf2.jpg,65.748573,-19.635071
f409042ef073416cb1a8b641dc93d163.jpg,67.501442,27.876114
f4103fb6cc3344c6959b95b177ccd844.jpg,50.327641,-4.962372
f423d2ec837744df9dfd69a1d2928653.jpg,64.477104,20.856339
f434c67c707445cf9b05df9f89d783b2.jpg,68.46537,16.749329
f43b1d53851741a78a4bd5e83f1653f1.jpg,45.016006,11.732361
f45bd984b7da4d968144fbf4b5c06abc.jpg,65.520805,-22.340073
f4676c0107114f41969a7b878d5a8d54.jpg,37.894386,32.606842
f46d26c50fc145659fc66111f794461e.jpg,52.310608,14.163376
f475b24095d94a2ab33abb8d9f8e1f1b.jpg,39.088226,30.835632
f4bf1b17caa44ae8b87abe016069dc62.jpg,56.89151,18.272675
f4dd19a7a9be4474af451f16159801be.jpg,55.376492,-3.351181
f4e9e05355e84ea5b35199a04df0cf1e.jpg,48.435822,-3.372299
f4eeb86d1b3d4e95b144eec0efca22bb.jpg,69.256485,23.938232
f4f21aaf96ce4bba8157c16259dfcda0.jpg,65.369308,16.342422
f51383e540024d4aa2085727d29114e3.jpg,67.029518,25.128494
f51ec94288264bf288349142c1de3380.jpg,63.892776,27.001587
f52c701ca3944b8399c8dfc20eb01832.jpg,66.056808,24.852325
f55c4ef95bee4d6c8a146fbc0f40e11c.jpg,58.921902,16.614838
f56bf132ae384b51bf3467de83993984.jpg,67.204262,15.382538
f5818f2bf0c643dca0a834109458a7a1.jpg,45.031986,11.61084
f5b71d21441c4c94b1af7e5a721165e6.jpg,60.13496,13.48143
f5e010f6247344d98615f695f15454c9.jpg,65.829765,-17.375244
f617d679d06d48619470822005357b98.jpg,60.879944,26.089005
f618a17181304b968c57398772092c60.jpg,46.195679,10.670013
f61f7f9b7906454e8229c14be9fffbe1.jpg,66.434433,20.382111
f62cc3e917db48318dbac4e59d652dbe.jpg,61.745087,8.753479
f6348d1bc57c4209b9a9ede1f2f37239.jpg,38.706184,16.556519
f63be0497f5d4b31ad834c00c62e6cc9.jpg,44.683243,1.156693
f6412f0dacdb44ec801057faad9ef316.jpg,46.532715,4.042526
f6822d86305442ad88a9d7cf5ada0b0e.jpg,63.533741,-18.450073
f6835a578b6c4203abd67dc9e07c1f9a.jpg,37.888752,15.057709
f6d9bbcc5b434fd7a53d0c97f809a105.jpg,59.890709,5.447052
f6e9843a4304405795498c251dd91d1f.jpg,53.671558,31.50238
f710e4246d484dbd8267cb3815bf1f1a.jpg,52.25729,31.469879
f713525184ac42e4a5ce36e5950ae05f.jpg,70.113052,28.572037
f714953ecdde4a4e8b20c363a6f339cb.jpg,43.066715,11.846451
f7195dd0cace42f7abdee37361ecbb55.jpg,51.414787,18.641388
f7270047212a49ddbf8e448d6a1ee1a6.jpg,48.544666,-4.565125
f76e221939594a4f8a4fbccc70b5255c.jpg,50.295139,-3.690765
f77ec067e00c4f01af8cf94bf7697e03.jpg,52.213909,31.470276
f7bda72392b74a33972d111eb46d8604.jpg,64.250961,28.054092
f7ded185eaf04e8284841e9be8d333d5.jpg,41.672977,-3.408676
f7e2fe3f89ca4b908442358892c320aa.jpg,59.893356,18.538483
f7e6bca292374bc4874079daa52b126a.jpg,52.243092,26.015472
f7f15af0360f44488fca8b40e5e3f19e.jpg,53.921841,25.886261
