filename,pred_lat,pred_lng
d2a93dc2e5304bf1a5e3c140d0ac344f.jpg,39.512814,2.866574
d2e082e5b0a047bab7920aa943ed5e4d.jpg,53.251575,27.765787
d2e0fc48777f46b5946b1bff3977d854.jpg,51.91173,28.777334
d306826a432d4877ae443a89877079db.jpg,39.272648,7.461558
d33d287c838e4ebdbe50da4b87e24378.jpg,41.014404,35.629467
d3511915822647d3abb630f4e809b7cc.jpg,61.278732,8.596642
d358467ae11c4e18a176c9fc81923ff2.jpg,44.329117,4.602938
d35d902b9d94454085ad28bd646d9d61.jpg,58.518127,1.800488
d38906e8987a49e0bae493f36791eba7.jpg,50.77515,0.404975
d38be92a66ed46ae8d51df15ca3b9d6e.jpg,53.081154,9.22586
d39a67446b5347c5a37e6160126dda01.jpg,41.13783,36.080753
d3a83ee03bcb40dcbb20e4562067539e.jpg,53.883343,28.99076
d3b9bcdf463b4371aa02a152312d2ac9.jpg,37.580704,39.74527
d3ee085ae3c34626ab6980803dd0e101.jpg,52.828373,12.610229
d3f380c5945c4060bd806e3ff52f63b1.jpg,55.014053,28.239822
d3fa1ab061994e26ad730f5b90b70a9d.jpg,55.070488,28.3768
d4074f3708454d73b8eafbb6365ad6c8.jpg,38.556347,35.28563
d40ae9fcfdf04538a03f6024fd34de0a.jpg,56.81264,10.63215
d41c87b51f194aecbcd9ecd2a16d163a.jpg,50.853825,3.428028
d420098589ec4cbba3c383f033bec51b.jpg,48.16373,15.07742
d433c7a9cbb144b782acffcb0df4b396.jpg,48.157204,7.020004
d435b88bc1d84d989a8cff36e6eeccce.jpg,43.220497,10.390388
d44bd281a0804bb1b043cd3f81c75e11.jpg,67.79765,20.524586
d44ebd126f284964a20da6b1ba377530.jpg,50.64694,16.081743
d47258ba0ab44fb6ad3bf0f4cd58a086.jpg,65.60996,-19.378363
d478d92dc0da42e9bae007e8f4354eef.jpg,58.51873,7.022776
d4c09cf5b2be46f28c5f56d557aa455f.jpg,63.149513,23.647078
d4fcad54cf734387b77c12dd936c3b4e.jpg,41.940205,29.56704
d5166d57a1db451c9a841940d7a17623.jpg,55.072105,4.794298
d548ff4d98124beeacacb79eaefa86fc.jpg,53.69201,10.658558
d5586a5e4805465081f874e819703f99.jpg,40.38815,18.254875
d57dc31068e54de4a613b59073433a5e.jpg,50.290146,20.774462
d5839cc22ba447dea1fd28b5ff12908e.jpg,52.605625,-1.617477
d58de3af9da249b8b2933763ccfed48d.jpg,51.391644,23.054295
d5c80bc986b54ecb99a901c08ed50662.jpg,65.9517,-22.901594
d605d54f5d924c7ea9370fd3fccbd344.jpg,51.757164,4.253448
d6a898c1ce3045479c51bee618e600b8.jpg,57.851624,4.832134
d6bbf93400164c8991173d4b0735d56c.jpg,39.482464,33.19865
d6cffba82a3d45cea69be4f6cd9d02d8.jpg,53.026756,9.024822
d6d7a61d88064e25b2b05363daa5fff5.jpg,51.30275,-1.620007
d6f87287c6f34291bbfc42c40f979824.jpg,43.946102,2.353294
d70c2c8d92534ef6990352fc8a3f1150.jpg,46.648083,9.317356
d71006de5a5849288d06565eefac2622.jpg,48.265102,4.570286
d76453be7a73474d8e145c6f5a3954db.jpg,39.96141,22.076424
d76bf286bd9340458cb11929b5643bb4.jpg,53.460766,21.42827
d78af259b3c1414b90b911cd38940be4.jpg,61.27011,8.293914
d79fba6525b64e9f8b1ad724af057232.jpg,49.4876,10.261369
d7d12570746f4db29c59f2e441000822.jpg,51.23594,8.040553
d7e31ebc8aa74898ad093471cafa6661.jpg,62.070175,17.835497
d7f36c9085d940c4b1f5f9cf7eb331cb.jpg,55.838364,28.59944
d8102566b0d14b5e95b3b2687152aa97.jpg,65.75446,-19.35649
d83597cb5de5461dbc9807d3b1b09bee.jpg,63.50116,25.855242
d8488fd3668441d8a8cf4604957156a1.jpg,52.41028,11.692066
d852df00d3b64d1c87a721a471c14fd0.jpg,46.987274,12.302073
d85e768be9af44dca063c5b7c40f93df.jpg,50.40177,-4.204316
d88e23f5ec04484185483b240edbd8a4.jpg,58.621105,18.75427
d8b7339ee2914f4cb704ade7b55fd1f5.jpg,65.81779,-22.943045
d8b9260c9e6d47aaa45c9c4db373d542.jpg,51.79816,28.818363
d8d57bff16b84fb09294b9ff82138900.jpg,38.482166,11.566369
d8e7141a0b58414689d67c3192e066a1.jpg,62.37759,-4.898242
d91e0b6468414e24957ef50c244d4c77.jpg,43.094482,12.103321
d9339ef33cf04a5083105cec7b1ec776.jpg,38.295837,38.32819
d94aca8b07fd4c3f9638330ed7007bed.jpg,66.35839,19.886501
d96cdc232c2d4e2da2575276b96fd11b.jpg,52.169914,9.544123
d97dccc7d2c441dab388ed3769def050.jpg,47.508907,9.26841
d9871ad406d04000a074afe6a8cbaadc.jpg,68.46082,16.017586
d9c3e2ad0ccc49c4a70030b67daaba13.jpg,63.84922,-22.441977
d9c7ffdf980c4a4083366b55d8133ee3.jpg,52.398384,22.688461
d9d8d162595d4d30bf25d673fede28ab.jpg,66.76746,-15.012851
d9eb490127d842099f65a6101c14d2a9.jpg,48.911934,32.407578
da11a69e9832479cb285af2879c866e6.jpg,50.528934,-3.17518
da132e580e434d40997ea221a7523a2b.jpg,60.800674,25.09879
da14d8a6a50b406e9ba27a6b8bd486f9.jpg,52.423275,25.712395
da39330ed34e48029668fb187d1a54dc.jpg,58.39588,26.403984
da8da950e250484ab8086a6a8a2fbd48.jpg,48.30738,-0.844622
da910ee43f644f2a9c6be55a65a7a72e.jpg,42.835777,-5.136627
dac2cf7e64ee46c2b6daad5d6171285d.jpg,39.01834,40.29713
daf33107b977415ab0446dabea844873.jpg,41.07279,15.583814
daf8feeb327e45b7b979d41cff8b9b4b.jpg,63.81123,-9.837804
db0bf2bf19b34aada4982a713479548d.jpg,52.92438,20.783278
db74132e0f7142839e0033347c281b7d.jpg,65.93365,27.22659
db8d5c29f5024649815f18c92b0c3bab.jpg,48.636,7.716128
dbd30ed95c21455d8f6b65d2078d95a9.jpg,38.46629,12.880293
dbd90907ccfe422895338ff8480d6585.jpg,55.672886,-5.087046
dc2b43447152485f85420435eaa6f2ec.jpg,50.947144,8.948144
dc6f451dece04046bdd27ec8582105f0.jpg,55.8151,12.854528
dc7431a3f76a47dfa391c87515cbc57d.jpg,52.36961,-2.832876
dc8b912eba634509859a894eca1d67f6.jpg,40.821987,8.922187
dc908d592091446389e1a8bfe9fa298e.jpg,41.70692,35.33396
dc9c9ce4375a4b26b2ce6bf1959614a1.jpg,57.46684,-3.249727
dca5f8b0d6ca48c5bf7db7ef9f1d27ff.jpg,61.297173,18.928501
dca6545a5c45408798383b78884a3da5.jpg,49.574326,6.469468
dca8ee5a9b0a4aa1be755195d1aae999.jpg,41.094425,14.708943
dcc4cc59e69d44058c610ce68a9781b9.jpg,64.917206,-17.34422
dcc673ee2bde42889e6a892f2dbb55da.jpg,46.14165,15.552534
dcddb9257f684d5a94d349d8aa189e9f.jpg,49.9575,11.522705
dcef4a460deb4dcbbafa999babb108ee.jpg,51.216732,1.743878
dcf13657de12456f9ac7cd2d1ce6c863.jpg,52.062935,8.605664
dcffcd6088104875ad7913f6c18d278f.jpg,67.77615,20.569042
dd08f6f66cf048f98edf7a82ddb3883a.jpg,51.66217,14.116371
dd2b191da63f4bf88940906b14a408e4.jpg,69.264,15.953861
dd432115499e4502b7cc7fcfc0e5e7d3.jpg,38.90098,8.279656
dd45aea8f861401c8471a23ab9475465.jpg,44.233387,5.084708
dd566f9717e74b6a96fc72e59bb51989.jpg,39.6772,14.68437
dd6ae6933acd4875aa32519132b30838.jpg,65.8405,25.475163
dd6ae920993d42448c228ad90508fe8d.jpg,64.45061,28.492083
dd6b2e82e3fb42e2bc1a5a81a96c4da6.jpg,48.755314,13.556012
dd7e8846420f42fa94b5dff9d7cec49d.jpg,54.349354,1.807047
dd8047f533d549f8bc5e2dce8500bf97.jpg,61.695812,16.858477
dd8a51a56fd649acb8ab271912702f5d.jpg,41.48183,7.428869
dd96d46a78804ae5872e9d451bfc3c8f.jpg,50.63056,13.468203
ddd5ea930b3c496b81e12fa4ab1892e8.jpg,66.69626,12.140019
dde0c97aeae04ee6a6e33021e245bd00.jpg,52.889484,-4.248121
de0f9e8c7daf48338c1da7b4c764eea5.jpg,36.831757,-2.623788
de10b87eb82f4ad7bccaa6e50a85bd83.jpg,55.138916,23.777369
de38b80ff7c44b1cae726aa7c27b3946.jpg,61.9215,23.731771
de42a69a75974dd498da85fae5fbcce6.jpg,60.510185,20.190584
de55312706054321a1f7d36d7375823f.jpg,37.02165,-1.144895
de64fea3de6f447d978f87cba997d7b9.jpg,40.880363,9.01562
de935932883e4295b8692e70377ab997.jpg,46.909355,7.21659
deb6704e5d3749b3a3a86fcaf03bd857.jpg,59.54121,18.126017
debc13b4c7f0459c91a1ef734517592a.jpg,52.522068,9.891885
dee415bf35ed451d877530c8bf11baaf.jpg,39.727047,4.445726
def79cd3adcb4045917a0415edfcb2fc.jpg,53.387432,9.346809
df0d3d822fe0475fb944620c8cc0e3ee.jpg,40.849655,1.989943
df1224fad3b7437a9c2684270be920e1.jpg,66.742744,22.87816
df42435cf9db4edfa091794ed427aea3.jpg,63.23894,-3.45657
df577a7d7f284d43a4cf09383fc35d73.jpg,53.126125,4.914063
df6842b117254fa886d594929f8489a5.jpg,46.846973,2.872295
df686989fd374e2983915912a2d50d1e.jpg,58.50539,-5.535594
df7ec06bb312494a9e7f2dc8ba4c42ee.jpg,68.00886,19.89552
df9265591dbf455bb5e3db6bd6d3e4e0.jpg,53.259834,9.842652
df97d0d68d7e41e7812d261408a4f8be.jpg,59.477776,11.586657
df9de67cb9ef41ebbc40c32f242bc831.jpg,39.357414,0.395501
dfe4392d6de34b8790f3d5c9ec879114.jpg,62.58733,29.841785
dfeef046ff594296b7d68bdd8dfaf929.jpg,50.884014,10.695151
dfefa31c0cc14bedb614ee374e164e1c.jpg,40.264355,10.894588
e009711e0917448da1a89f0ab9e8f836.jpg,52.044113,6.285558
e03bab35e2384cbd8cb24428c7146cbb.jpg,54.6626,9.667826
e0443e9288564393b3b672fe9adbc543.jpg,53.538193,16.937725
e04bb2ecb21b4d339fbd046bb9076d05.jpg,64.54223,29.00463
e07915f3c0e747cd9b2786a94a0ecc6d.jpg,52.98855,27.813663
e07ba152e18d4a949f3296e864e57217.jpg,59.014454,15.813589
e0854d9d936f4b0784b0cabeea04ff1e.jpg,46.424026,20.693607
e0aaaddbddd343eb8fe52adfd49d84a5.jpg,52.832428,-3.918928
e0b84be8c28e4ad983811990ea1bd8a7.jpg,59.28567,16.37504
e0c8cee69ac944cdac3eb18dd5431d5b.jpg,49.239304,4.792074
e0d66bcfaa2041108f8cd6c964281b69.jpg,64.40352,-14.883864
e1100b8dcc3140e4bc5df93836e04c28.jpg,45.079964,-1.412455
e112a581b4664059a5058ac26ac98671.jpg,58.627426,10.755716
e11cdb5dfc1c4a898322e3f5f991570d.jpg,57.82692,-6.72522
e1491e69949143b8856962c061afaac6.jpg,46.850452,8.729077
e14decedb48047d0955c24fa6f5d8f24.jpg,48.45296,-4.117518
e14e0556a1484e2ea754e3f3ded9c061.jpg,40.249527,1.228194
e1561f7c90c74669a5b8f87632510c86.jpg,41.018402,12.959857
e1697ec357084c1593835709a6c743cc.jpg,59.66498,3.305013
e17c8dd31a234d5a97abbb5e091afe94.jpg,44.43049,6.275631
e19e2f3043344155965a448e10a276af.jpg,52.69074,27.480242
e1c8684a4db44ac58d45db4744f6c513.jpg,48.45558,-0.073554
e1fb9879340741f084d5759f7714aefa.jpg,38.72623,-3.168773
e1fe27c2f9cc49e898472840b2c108b7.jpg,39.93546,42.58734
e20b6f74a27747f3b8afdd3b5fca6268.jpg,50.109016,9.033598
e214c8971b544765a088ade4845befa7.jpg,63.8491,-22.426064
e21fab23b1864c85bf424a0f05ffa1d7.jpg,53.031994,30.453793
e23e1eee4aa543e4a89e9f50a2652298.jpg,52.562317,13.067451
e27536b241134fb29cabf487c5fe1ed9.jpg,69.45645,19.245098
e28c15dc65324c32b70c9c888b442686.jpg,40.70646,5.740706
e28d9d429973417a9952a07dd81c5d3e.jpg,63.835052,-22.445648
e2f40e393c054badb2b707fb6fcdc08d.jpg,57.832535,17.709082
e333dfab1fc843bbbfc9159696427795.jpg,50.98946,11.622869
e35f51423b0c48648b9d2096637c4cc5.jpg,67.22925,28.233158
e3659b0c9b2141d0b274afc0d26c6fd3.jpg,48.060207,-2.726704
e37c247c452949c9b0c5b74102c12895.jpg,41.44953,9.171712
e393ee1c684c4ca9a47591fb31961a4a.jpg,54.13581,26.575323
e3a5fc37db984a30b6f93981bc6ff3ac.jpg,68.01059,25.234776
e3bea4a17b1445e995262fcbf20468e4.jpg,61.89498,22.623224
e3ef875ca7ec426c98bfd47f87091420.jpg,39.643917,15.797636
e41395a79db74f7887c86c99db23f6fa.jpg,51.314995,-4.853048
e4350423000346bdaffc4de474653011.jpg,62.472717,1.349019
e449be2d211d4ae68970453533da90b1.jpg,49.48297,5.069288
e46059b87ada4329bccf1de33b977f1c.jpg,38.290565,41.074154
e464f6c0b1f14e648229b1f7c76afc78.jpg,46.023544,15.095153
e49889d1d25d47179937fa64f443534f.jpg,63.633762,-13.458594
e4a61243d0cd417b9d2b9fdc44d1fd9f.jpg,52.03883,13.10601
e4b8a846ce234063a9757f815e108189.jpg,50.747574,11.304397
e4e81ca4e832434a863821cd7bbe02f1.jpg,67.336494,14.64309
e50ee7676a0a45338bbb6fc42ceb4f72.jpg,50.18555,-0.983644
e5200a0b7df14643a1f6009a839e1045.jpg,68.95408,19.96289
e538de9761fb41b4836c4d79249f9d5f.jpg,39.51058,21.381826
e53dcbfe218b410e9806695d4ec10b7c.jpg,47.972992,7.806885
e556d8738e1a4627ad719a338ebe8a34.jpg,69.33238,23.893812
e55cc266fd224e688254485d92b2c1df.jpg,46.09283,5.133991
e56359ee6efe40aeba48ce0f47a6003b.jpg,63.953934,-18.817398
e570f09753624aa085fdc748cd191712.jpg,48.60956,0.84379
e59a1214beaf42d2bb475029249462b3.jpg,52.88369,20.844206
e5abf1df312e40bca3416a4695ac01e8.jpg,40.986534,11.772884
e5b8b1293777445fa132187e21bed7a4.jpg,49.537693,16.715076
e5e014d689834de8926fa2c4fc0ad274.jpg,64.33191,25.785702
e5fc917c11d045d99aa1f3670dbe29c9.jpg,51.929134,21.247137
e602c978d1c546a28f24a847da31f1a5.jpg,48.32617,15.522166
e62896f64ace4c71a6f030b80b2cebae.jpg,67.89104,24.83614
e63e4eec98fa412386c12b46be0aea87.jpg,57.51404,18.178135
e64a541747024ee1993af88f2f88014d.jpg,49.324028,8.695117
e6544c378baa49939f427d2b48007371.jpg,41.435314,13.398854
e694f0dd4f1f46288f86724bea07bf8e.jpg,42.368336,13.50592
e6c9dd4d70264d57be1529a0fe20b09e.jpg,53.417282,22.229013
e6d7a4af79d14142965454aa22fc0fd1.jpg,59.72149,23.520117
e6e45b71bb1f4200ae08309f5f5fd55c.jpg,49.58679,5.756764
e7028dc14663484d8e13a19b103bebe3.jpg,41.627544,20.40903
e70501a681d147b386709283172e1fac.jpg,64.72665,25.563002
e7206dd6162b4d8e83cb52ea7ea554b9.jpg,54.517536,31.112736
e737e3afa32144b5a6b56e0ffcf6e748.jpg,51.46515,12.118568
e792758750be4ec4b6ec70f6faf4197d.jpg,63.22729,28.428541
e7a77ce0e93d4a55a41a75a932f22df1.jpg,50.44803,-4.82443
e7a87f7850ca41f6a11244022f88fe96.jpg,51.108852,7.285078
e7aa24555ff543b293ea38bac551036c.jpg,44.64713,9.435246
e7aaa7e025b349beaf3e2a81e8c5d60a.jpg,53.934734,30.473871
e7c3051adca649769eeea91a518ca7fd.jpg,58.36037,6.165516
e7db2ae5789e4102852ca5868983bf28.jpg,63.840942,-22.446869
e7fa18e37a4940afb5d00135b7040576.jpg,65.27272,-20.003302
e80d5c4211b84cf887371bbe9e2263bf.jpg,54.623768,29.931492
e82599c5aebd47009f519654934c64e8.jpg,57.710552,18.113218
e84ba70a1fb644aaabe4245b53167931.jpg,63.435516,-15.231053
e85e220bb701492ba455ef2efe133b7c.jpg,67.28078,16.313301
e87d21d878ad46e4ba5cd19cf2fb9dbd.jpg,44.165787,0.339803
e881572540ef4ab18c2f9a8a9c34f236.jpg,60.95501,21.815483
e8cab478408747cbbba4a727844ad790.jpg,61.722347,16.98909
e8cce57fd2a84ec9b428b4e4d46475eb.jpg,50.438976,9.889967
e8e647d626a84a5fbe4ee86f854df51c.jpg,39.88825,1.87612
e9152bf50a594bdda5b1f1e89562630c.jpg,46.87088,8.24828
e93d01ea512d44f28d3fcaa29c16ed2f.jpg,52.55454,29.61295
e94d0ceff5e542e581bdf7e07a7d151b.jpg,54.114662,-2.622056
e96dc1c37f1e4819836791e722a17200.jpg,42.226982,9.090097
e99af8a0789846f39aae6714e00d8fd6.jpg,49.975296,22.158726
e9c4f87ed38447dca446e7dafad95efb.jpg,50.360355,9.009211
ea062cf8052d4dbc8609cd0164d3046e.jpg,53.74788,0.810437
ea2140c42a03422fb83899e96ee3a86a.jpg,47.712494,6.900224
ea2639ff4a214864aaaa97358d743c05.jpg,65.70137,-17.758917
ea68985dd2f64e569b9321698c63805e.jpg,41.046463,12.161556
ea8124a975c3403c88d46e61231d6ae5.jpg,43.592873,5.576915
ea8901f314964a80ab94d94edd9580dd.jpg,53.709652,27.57674
eace9feff32244c892a34d58b2c50139.jpg,63.64069,-11.682936
ead9a400aa33401bbd7f52fa4537ba1d.jpg,54.24212,23.813738
eb2fb33c6c45471b993b5449a0aa4363.jpg,40.433586,4.439878
eb300ad8e9964cd69c2c0c04e9a23220.jpg,52.119915,27.44637
eb513e25cc064e4aa3f645c6e31a0b67.jpg,41.244404,23.346739
eb8624a5ea7341278533c6f9b0ec9622.jpg,51.606785,7.002646
eb8f0964817b4ec6a5dab162e28cfdc3.jpg,66.98982,28.573856
eb9784eec767489d84cd352718b91f07.jpg,55.37562,0.451613
eb9b4d363385451fa6ce539daebb24b8.jpg,41.410095,27.89502
eba935d1e9d945b09e6ea259ffe0e87b.jpg,53.492355,21.632765
ebcd658dd5bb42b5b30a1f607f1ec9f1.jpg,53.141228,7.895849
ebd0daa72e254466a682fae21ee13cdb.jpg,55.159393,9.195759
ebf4938ce9994a32989e4036f8ad403b.jpg,43.481506,4.540217
ec22b3e5bee8474ba44c8799d0283c8c.jpg,47.703354,10.205379
ec4d1535e0c8404683246a7196fced60.jpg,61.85617,-4.0896
ec76993e503144febe72ad8a9760559b.jpg,53.020863,10.49146
ecb47049ea934d19aeba50e34174eb15.jpg,40.018047,-1.099956
ecc8d3d32aff4cfabc9f6f28492fb3d9.jpg,64.24255,-20.619534
ecdf46f7e2174e48b6bda9ee026e2206.jpg,63.874027,22.223866
ecedc995a7e549c3a5b3e6c2e7dc4a23.jpg,43.39864,16.643587
ed38cfb8b1744167916f69cec378c0f8.jpg,54.53071,-1.530916
ed3c75b3cb5747d88220c7a15d379c64.jpg,36.427895,29.481956
ed44c647ff9c43e4a0b1fbe566f7db80.jpg,53.932537,5.82674
ed67e352347b4bffa7525c702e161882.jpg,52.799305,2.099802
ed96de46df5041089a403d24b05437cf.jpg,41.732178,9.354352
edc613cd3fc34e16b0770de3d6e56cdd.jpg,38.11314,0.159082
edfa71e80b1a416aa9bdf068b938b330.jpg,66.89854,20.319902
ee70ec59bcd64a29bc82777178af7f17.jpg,65.90205,20.56935
ee75839a135443cb8c4ddffa928cca4d.jpg,55.629623,28.99608
ee8088fd82f74af797259c333b396f74.jpg,38.018227,38.81226
ee82a746dab846398097b55e5346d5fc.jpg,50.367348,-4.897984
eea6ed9ff10c451db25694de7780f496.jpg,53.663326,22.52784
eeb33bc2d5af497d867b326051076602.jpg,56.26237,16.421532
eec46c22639c405da2416ad80ed1e512.jpg,57.5689,15.225034
eed3e3bab6ff4d338dff1ca7950f4d08.jpg,65.6471,27.00877
eede108b7ce5474ca3abd2ce7401c23e.jpg,47.546955,9.848465
eee739a4d0dc4e608375c35b4520fafe.jpg,38.259007,26.434341
ef41ae60882343078664cd13007d8170.jpg,41.47217,19.763674
ef50cbcf25f24f818c668562ae2c3232.jpg,52.502407,-1.669648
ef65eeb6d88f4bb393b6d27de98e4b94.jpg,55.718872,19.299446
ef8e91970a7942d993a6f294d2fa2ecb.jpg,64.728645,-16.003717
efdaecd7bca546d4a5d02a63e338390c.jpg,40.876118,9.008439
f003577fa17843d49ddd16dd3dc69063.jpg,51.135883,5.19836
f010a8ae2ef04b61bb9ce9bd536aff64.jpg,66.13324,19.122559
f0116dc14c14478a880eeeb42e3c6c8e.jpg,64.86768,-19.852177
f0228996d1d14d90a634003e77d545d3.jpg,40.278954,36.2446
f0568f2c048143a2897e684a390373e6.jpg,40.949394,10.328592
f08049c547cd43889d7bf795066afeff.jpg,65.562416,-22.433237
f0b4299daf3344a8a0dfcc379ee20916.jpg,53.076958,16.019024
f0d5a87dcf0a4fcebcef54e307de0b6a.jpg,45.14006,0.168788
f0de4ddca05e487db2996a9da7b71668.jpg,46.92397,0.758055
f0eb31c6dea34869978f32616ae2eb07.jpg,53.977062,26.33233
f1088e9d6a484ae3a5c5921f881bda31.jpg,51.8208,6.849748
f1121ef37289426b9e6cba39b94dcba5.jpg,39.50956,3.233111
f121bedfc08445de91cbccbb415cffc6.jpg,54.62536,27.246975
f148d5c953f54b35b5ddbb23f75a85ab.jpg,65.20604,-15.158299
f14922474d4445bf9cf80178e01c054d.jpg,59.841564,16.35206
f17867d6ac404d23ad1849356f8a13b4.jpg,38.59808,30.86548
f17a9863e16349e7ac682d56b4c3e687.jpg,53.77787,9.234276
f194839b0d314ee4b842f0c1a16d9c17.jpg,61.90056,22.62463
f19929230d8e4b7d8eae9fb9879417e8.jpg,41.09572,18.08477
f19f2a201f2c4c3ba9e914f5d375c983.jpg,65.52614,28.183428
f1d8d81e0ff54bbeb1d6ccc5819daa31.jpg,39.9779,25.422121
f1f0124c73454334b9463597b2bb667c.jpg,37.403557,30.334156
f2084112adf4419abbb910a50c414684.jpg,48.888866,23.375835
f210b3ae9473491e903e68843a76cae0.jpg,52.380993,15.910186
f2172f52c5a04bef888038134328ad54.jpg,52.718987,17.994028
f21aec60419045d89c733debf13b51d6.jpg,40.629807,8.404362
f23e76983f664b2780df0c5c54f9736e.jpg,56.875584,-3.142252
f2433d84824e4da6a44b2552391a4462.jpg,47.279232,26.467382
f2436bbe56cf48fc987fa77f801ae4dc.jpg,65.318565,16.152802
f2703d45195244db80f8a76ef8224f04.jpg,65.58736,-18.261707
f280b927aec249f880d680ff65a3b07f.jpg,63.914845,29.033895
f28fe5d995694a37adb931787f9155c3.jpg,36.39462,33.666447
f293d6dcbb994b40a741b62dfdeaf9ca.jpg,53.43898,-4.140415
f2b4edbe9f354718a3c00311e6aa22c7.jpg,53.636448,30.087433
f2b8f737985d47c6929b2d3efd73ef93.jpg,39.012703,5.292954
f2be799b90cf4c8f9dfd643e317d9e38.jpg,51.67055,29.12527
f2ced4f826434ce18d313b817f27c69d.jpg,49.812492,4.17261
f30aa619318d4bc48fa0445b4809ef8e.jpg,38.443527,33.592026
f314519607f54f57839d431a5f1837bc.jpg,65.98475,24.589714
f31739438b5042c9902510d9f27eb833.jpg,38.946346,22.154875
f32ac1b6d1094975b5e8b1421117d467.jpg,39.06536,32.40207
f32e474f0a864fd59ea4df88c0e4a395.jpg,47.841263,4.552809
f33ea7a793964795b1b1bedb2fbafe6c.jpg,51.21274,-3.15535
f34f9ab9809f45a0ae443e3dbb336cbb.jpg,53.61459,24.20682
f35215be291e4e349a8a8ea1c94bbab2.jpg,61.482704,17.98489
f3558ba3dba44011aba80ad157368a59.jpg,65.736855,-16.750114
f36226ee870f4858891aeb6c04b5f74c.jpg,28.064714,-14.406492
f37a139ca88040a69bc7ba8ab4362a3d.jpg,63.85292,-22.424685
f395ec39d1cc4034a2a26d0dbbf52593.jpg,50.075367,9.849867
f3a4e14b5e944cdbb9db9febe5a31bbd.jpg,67.09402,26.758448
f3c4ba430bdb4f59aa48156acc7d2695.jpg,51.918797,8.441274
f3c763a7f6764c09bda3c9cbbdc23084.jpg,54.63418,28.543173
f3d69006b4e34d6198184b2332bf16a7.jpg,53.99505,19.55314
f3dd018b24c54fec8512c34bc3732bf2.jpg,65.7065,-14.909758
f409042ef073416cb1a8b641dc93d163.jpg,56.489124,19.59202
f4103fb6cc3344c6959b95b177ccd844.jpg,49.240204,-1.508717
f423d2ec837744df9dfd69a1d2928653.jpg,64.58284,16.065521
f434c67c707445cf9b05df9f89d783b2.jpg,68.47757,16.252613
f43b1d53851741a78a4bd5e83f1653f1.jpg,43.981033,4.71756
f45bd984b7da4d968144fbf4b5c06abc.jpg,65.55588,-22.602264
f4676c0107114f41969a7b878d5a8d54.jpg,37.873257,32.5527
f46d26c50fc145659fc66111f794461e.jpg,50.83156,10.922442
f475b24095d94a2ab33abb8d9f8e1f1b.jpg,46.349007,16.362865
f4bf1b17caa44ae8b87abe016069dc62.jpg,51.45548,11.255657
f4dd19a7a9be4474af451f16159801be.jpg,57.582493,-4.560671
f4e9e05355e84ea5b35199a04df0cf1e.jpg,50.395576,9.696424
f4eeb86d1b3d4e95b144eec0efca22bb.jpg,69.3376,23.9251
f4f21aaf96ce4bba8157c16259dfcda0.jpg,63.17941,25.651283
f51383e540024d4aa2085727d29114e3.jpg,66.940865,25.327076
f51ec94288264bf288349142c1de3380.jpg,63.82985,26.837774
f52c701ca3944b8399c8dfc20eb01832.jpg,65.978584,24.595078
f55c4ef95bee4d6c8a146fbc0f40e11c.jpg,47.388393,-2.438544
f56bf132ae384b51bf3467de83993984.jpg,66.56162,14.749448
f5818f2bf0c643dca0a834109458a7a1.jpg,43.064514,14.922945
f5b71d21441c4c94b1af7e5a721165e6.jpg,58.82652,14.93664
f5e010f6247344d98615f695f15454c9.jpg,60.510963,6.698408
f617d679d06d48619470822005357b98.jpg,52.416023,11.512444
f618a17181304b968c57398772092c60.jpg,47.340927,7.595516
f61f7f9b7906454e8229c14be9fffbe1.jpg,60.654003,18.746227
f62cc3e917db48318dbac4e59d652dbe.jpg,61.59457,6.24352
f6348d1bc57c4209b9a9ede1f2f37239.jpg,60.438427,7.593832
f63be0497f5d4b31ad834c00c62e6cc9.jpg,39.691055,11.936976
f6412f0dacdb44ec801057faad9ef316.jpg,51.160877,-1.021758
f6822d86305442ad88a9d7cf5ada0b0e.jpg,63.52984,-18.468166
f6835a578b6c4203abd67dc9e07c1f9a.jpg,39.806004,27.108812
f6d9bbcc5b434fd7a53d0c97f809a105.jpg,58.364647,6.140942
f6e9843a4304405795498c251dd91d1f.jpg,42.897694,4.70181
f710e4246d484dbd8267cb3815bf1f1a.jpg,52.223564,31.48829
f713525184ac42e4a5ce36e5950ae05f.jpg,70.17387,27.205866
f714953ecdde4a4e8b20c363a6f339cb.jpg,44.63746,6.153964
f7195dd0cace42f7abdee37361ecbb55.jpg,52.52268,9.023026
f7270047212a49ddbf8e448d6a1ee1a6.jpg,49.524437,-4.008942
f76e221939594a4f8a4fbccc70b5255c.jpg,51.20867,-4.462356
f77ec067e00c4f01af8cf94bf7697e03.jpg,52.22245,31.487453
f7bda72392b74a33972d111eb46d8604.jpg,63.724686,27.294018
f7ded185eaf04e8284841e9be8d333d5.jpg,48.56209,-2.94463
f7e2fe3f89ca4b908442358892c320aa.jpg,39.468315,3.138092
f7e6bca292374bc4874079daa52b126a.jpg,53.88972,27.2608
f7f15af0360f44488fca8b40e5e3f19e.jpg,53.521717,27.02438
f803924d540746e6aaac40938c42ccaf.jpg,51.673435,29.114405
f81b64d7d2c6453695ca8dbe4b4cae15.jpg,55.262386,14.202274
f84d2ea58e174522a83b11809b685d23.jpg,65.94348,-15.07048
