filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
9bff4c3bddbd4c0c840b65c229000bf6.jpg,Iceland,IS,65.438084,-20.692526,65.61002349853516,-20.44635009765625,22.22948374929628
177e5492ca4a475f90fce507433958ef.jpg,United_Kingdom,GB,58.509284,-4.701438,58.549659729003906,-4.6667022705078125,4.9216179859947
83e945a8da60476abb53dd5adbcf2330.jpg,Belarus,BY,54.048763,26.800842,54.10289001464844,26.43280029296875,24.75374219277477
a6db341ea9e541159904f0b248d1a21d.jpg,Spain,ES,42.768897,-7.515129,40.700103759765625,39.211090087890625,3834.198784701525
4421531570f14623929fc300778ad13d.jpg,Poland,PL,54.212391,17.48138,59.21806716918945,6.38299560546875,874.7446597156046
fd32ff3327e34d22846571b93738d48a.jpg,France,FR,49.17094,6.823893,38.79252243041992,29.238845825195312,2120.1362678535493
a7c586007e1148a19da6d801e907d02e.jpg,Iceland,IS,64.290192,-15.088645,64.331298828125,-15.087646484375,4.571130446120746
5525c989c7a740f0b7d8ca4ca97e3a7b.jpg,France,FR,48.450049,-4.487558,48.46084213256836,-4.538116455078125,3.916821766960865
7911e62574494b91871dd307498bfa7c.jpg,Finland,FI,61.842109,29.733893,61.941650390625,29.799514770507812,11.59009979339888
c991406261134b37aa6638241b667ab7.jpg,Sweden,SE,60.134387,15.676151,59.975494384765625,16.203857421875,34.20644080317354
107e989adaf747e2a63af0379537ff12.jpg,United_Kingdom,GB,54.47734,-5.980135,54.353912353515625,-6.4562835693359375,33.727588673087006
a5dfc52be00b44209865d6b38d817563.jpg,Norway,NO,58.039906,7.610576,60.00474548339844,5.32025146484375,254.75203855098133
6eef7eb353034deb9351af2b3d3afe70.jpg,United_Kingdom,GB,51.482422,-2.085375,51.68655014038086,-1.00103759765625,78.28125150923887
f5fcc0ac8e4c44b085411a5120574a0f.jpg,Turkey,TR,40.950058,27.455203,40.427207946777344,31.385711669921875,336.4317490415795
82182e486a93418c9ab08038886d227a.jpg,Spain,ES,43.220112,-8.985345,43.20750427246094,-8.495819091796875,39.69558170007727
bbde42aa3251468d979b638a1866ca30.jpg,Poland,PL,54.146887,22.931552,52.974300384521484,14.51275634765625,570.740401269602
531c8712ec4e48c4a53e76d9a8820107.jpg,Italy,IT,40.595917,8.377185,51.39447784423828,-1.688323974609375,1427.5912063087171
b76566addbe1478c9f2ed275430c530f.jpg,Poland,PL,54.150583,20.444417,54.04961395263672,15.820053100585938,301.67079313123327
1475e382e9064b228b3f2072eec64f48.jpg,Spain,ES,39.650529,-6.893954,36.2921142578125,-5.6854095458984375,388.16280372842846
71b1a738f4f24d97b13477aebf125770.jpg,Poland,PL,51.471647,23.539138,51.355247497558594,23.320556640625,19.93285067046658
f4be506630da4d21b46b5d292c10e2d0.jpg,Belarus,BY,55.083097,30.634929,54.732662200927734,28.430572509765625,146.1953571114876
5c2df5956f234b678df7cb51ffd39cd7.jpg,France,FR,43.237116,5.502842,43.83749771118164,4.2988433837890625,117.79418124547198
38d5e997e51e4ff280af3e82ab39177a.jpg,Italy,IT,45.430578,7.376267,51.895301818847656,7.858978271484375,719.7146260280564
870884bebb344eacbadfde6c37787408.jpg,Turkey,TR,40.787337,39.983244,45.84257507324219,9.443069458007812,2517.5012048818594
2e837faa0282474d8844d00d08270e9e.jpg,Germany,DE,52.83536,11.051674,53.1316032409668,20.52630615234375,634.664127519037
c37eed289a2b49339a1c68872d4d6e3d.jpg,Sweden,SE,65.63316,15.531155,65.35273742675781,16.323486328125,48.03982009830894
dbbece0d5a724607b207ba5df67c5f45.jpg,Italy,IT,40.491209,16.290735,40.55838394165039,16.354461669921875,9.209025310033851
98887a5fa6724e64b2ffb914d213568a.jpg,Sweden,SE,62.933443,16.216003,63.626747131347656,14.58349609375,112.26556679049462
80b4522250f74527a792bd130705be31.jpg,Belarus,BY,52.62256,27.470244,52.51662826538086,27.429122924804688,12.102497938996763
5fcaa4477b674c19ba6e62666e8d6510.jpg,Italy,IT,40.664551,8.32778,40.6489143371582,8.480422973632812,12.993140664115694
b4890763412a40979f9f075cd63de8e8.jpg,United_Kingdom,GB,50.381196,-4.934506,50.360694885253906,-4.69024658203125,17.472668494995723
7878ebc11879402f8620a03af6216515.jpg,Belarus,BY,54.058433,27.539105,54.07063674926758,27.451187133789062,5.895592455515045
92fe8db89c54424c9657095a432ff42c.jpg,France,FR,48.598309,-2.824497,50.71222686767578,13.1181640625,1169.031757685954
f263ffc062a8470d8e08b02a4e121276.jpg,France,FR,47.347926,-0.457613,53.658905029296875,-1.52728271484375,705.7934628290602
b731f469dd7e46c4bf807b03330b81d4.jpg,Turkey,TR,41.263993,36.295249,41.330665588378906,36.25840759277344,8.027135464352794
dba9836d73dd4a5fad4f0d4095f39dd0.jpg,Poland,PL,54.66179,18.408865,54.67618942260742,18.35394287109375,3.877714586048819
890ba1cd285b4001a2fe5e889ca6c504.jpg,Iceland,IS,65.046489,-22.349808,65.24383544921875,-14.634017944335938,361.05789300476494
25b172f11f224018b9c9843120c5ddee.jpg,Italy,IT,40.727946,14.48881,40.81991195678711,14.459396362304688,10.521840016506784
c91dbc8fa2434037adb243b9477f4a77.jpg,Poland,PL,54.209287,15.927798,54.45602035522461,16.57489013671875,50.12841450817349
40a966eca2a54e7fa352a5f8f4aaa151.jpg,Finland,FI,67.144645,28.69638,67.44293212890625,27.948028564453125,46.17148744754406
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,France,FR,44.55499,5.872598,38.065452575683594,41.73345947265625,3054.601485548472
67aec5199ab84536920c5dc5c266db27.jpg,Sweden,SE,65.249473,16.860178,65.04377746582031,17.341049194335938,32.065437833141736
4cdd0cc88db44f10b83459385d13e5be.jpg,Germany,DE,48.357057,11.597362,45.641090393066406,12.342697143554688,307.24174192668767
dcb436f6f23d467f8737d5465844bc2e.jpg,Norway,NO,58.449026,6.005917,58.46311569213867,6.04840087890625,2.9261290361308236
455f23d1d087460488c8c2a78ec111eb.jpg,Belarus,BY,52.078378,27.702365,52.11627960205078,27.468856811523438,16.498212455018237
b6f22381fdb7433aaf8b7f0c0e4b1caf.jpg,Norway,NO,59.475373,6.293143,62.18358612060547,28.265228271484375,1221.7772523631522
fa780a8abe6a4248a5dbab9a05757cff.jpg,Poland,PL,52.693814,21.751113,53.04361343383789,14.625625610351562,479.65727420314664
8e793de48bf847c686a421d785ea712f.jpg,Iceland,IS,65.945211,-16.567453,65.96268463134766,-22.896316528320312,286.63785525159733
015504577c6c49f189e7c3a7a7a87385.jpg,Sweden,SE,57.529168,18.467257,57.56520080566406,18.457260131835938,4.050828565212331
fa09f2730b7c4d9bbb85e8683a0bcd66.jpg,Germany,DE,48.766381,13.729983,50.84296798706055,8.624053955078125,432.96344860659184
ba461c6cec34475686f4389bb3b9f6ab.jpg,Spain,ES,39.947188,-0.56801,28.250219345092773,-14.191207885742188,1802.7262818945292
51b69da2a64a4417b16844e710777d67.jpg,France,FR,48.045137,-2.900435,46.157779693603516,13.125625610351562,1228.7054028792597
bf61e1a878d946b481e80266b3750854.jpg,Italy,IT,45.24649,11.006934,39.58109664916992,3.2901153564453125,892.6170666729348
800c813af037431e928d9c4f502a6214.jpg,Sweden,SE,67.964824,19.976606,67.98967742919922,19.968643188476562,2.783451314748036
091173c7aa354e3a9c04990f5c6670bb.jpg,Germany,DE,47.657545,8.223481,65.0759506225586,13.327682495117188,1960.6551873023327
5514bfcdd42346678c483d0d8dc40266.jpg,Germany,DE,49.386475,10.761153,48.02236557006836,8.134170532226562,245.26978726733907
d5de03cf3762474bb13ebb567733170b.jpg,Norway,NO,61.93019,5.11204,62.43971633911133,26.992767333984375,1131.267073606563
57119d6b7a1f40dba2dac7f787deb1aa.jpg,Sweden,SE,57.649989,12.065662,52.22898483276367,10.4200439453125,611.8369973017259
f6d6ae43c20745108479f1130d590296.jpg,Germany,DE,53.955753,11.85958,38.57392883300781,-1.740509033203125,1996.8803128044867
7516df3eff874dbda1c1c83717067dff.jpg,Iceland,IS,63.950486,-16.831054,63.989341735839844,-16.858367919921875,4.521478122239697
284757a25e164e4dad73520894656dc7.jpg,Belarus,BY,54.266668,26.305497,54.64764404296875,26.05816650390625,45.278898907661926
6470b2fdce3641bc9ad6e0bc594b6c1c.jpg,United_Kingdom,GB,52.613468,-2.944851,53.103416442871094,-3.65985107421875,72.6106457782495
28c7f7b671a942719211534bdefc91af.jpg,Sweden,SE,67.934209,20.064282,68.0263671875,19.92236328125,11.832907592361272
e96e006d474342ec8b341d4b75790b53.jpg,Poland,PL,53.109642,23.731904,39.44333267211914,3.076934814453125,2182.5923770878767
f6b263cb722e47998e76bd8613e9597e.jpg,France,FR,47.279471,3.86013,52.859596252441406,12.372817993164062,867.2886730789547
4be60f9a30a64b17929a32ba4cd39ed0.jpg,Spain,ES,42.019372,2.992918,42.018001556396484,3.0002899169921875,0.6277686217062687
aaed740939b44cdb919de37822b992a9.jpg,Finland,FI,66.876188,25.429366,66.66914367675781,25.588226318359375,24.053239129080232
bc2b5821c3a2433ab7b7cbf10efee1e9.jpg,Spain,ES,39.612311,2.646076,39.61705017089844,2.793426513671875,12.63290956917224
f6fd570579d04c7e89897179fc5b01be.jpg,Iceland,IS,65.748515,-19.359138,65.74347686767578,-19.576416015625,9.940401798911116
d38335c626c84a2089283d7e70b555d4.jpg,Norway,NO,62.565897,7.609109,60.2737922668457,5.26104736328125,283.7872993156684
eaf07f5338e1477a869e10b999543d04.jpg,Poland,PL,52.873533,15.784907,49.47967529296875,-1.383056640625,1251.3397573468662
31dcc9e61f854a949e1edd7c77169387.jpg,Belarus,BY,52.577014,30.504958,52.9403076171875,29.899581909179688,57.37026239039956
67faed969a8745db90ba1a21943b83d9.jpg,France,FR,48.177673,3.113227,48.02553939819336,3.920440673828125,62.28255706885418
43ffd39193fd49b99d5195eef8eef40a.jpg,France,FR,48.653212,1.963364,54.43986511230469,-3.4791107177734375,744.9176171497558
c7070ce4ab65457080a3439a605978b8.jpg,France,FR,49.82919,0.912648,48.018672943115234,-1.4113311767578125,263.33622513093354
34646eceaf67472ba602a2c2df969d07.jpg,Norway,NO,62.342675,5.875798,62.47831726074219,6.2869873046875,25.99783344127204
b9afbc0d07974e3fabcd2b4da62776fb.jpg,Turkey,TR,37.102339,38.169775,37.21345901489258,37.41314697265625,68.18080300484772
d940df8621b840678e10010c90ec5044.jpg,Germany,DE,52.392773,8.645562,51.55168914794922,11.870513916015625,239.86647120505074
aed22d4cdde94b6bab7b36e09e070ef7.jpg,Finland,FI,65.48287,25.341775,65.27405548095703,25.260360717773438,23.523472049013822
6ab89b421ed64f5c9398a70b7991bd56.jpg,Poland,PL,50.597929,22.41422,44.08910369873047,-0.935882568359375,1892.2807110064268
27bc5f84bc724be29b3c1e74c19fdd02.jpg,Iceland,IS,64.813266,-23.950678,64.81976318359375,-23.888351440429688,3.036220706783769
9d51ded13738405295a14d3a6c4a7c18.jpg,Sweden,SE,64.915074,18.238231,64.59032440185547,21.160324096679688,143.20064020994067
8743baa8183d4bd7a65e1fe14db88d6a.jpg,Sweden,SE,65.420037,21.25187,56.268280029296875,13.61712646484375,1096.615476086661
ddb99c4f6af942ae98c927eea3b979a3.jpg,Poland,PL,51.270098,23.158438,51.34955978393555,22.585739135742188,40.77642765211036
716d7adf61c346dba2e1da6471f0c5e4.jpg,Iceland,IS,65.53059,-22.41357,65.60047149658203,-22.415313720703125,7.770892528928918
c9631fe71ed240a7bdc64af4c5bbcf97.jpg,Turkey,TR,39.51939,44.242153,39.68383026123047,44.01927185058594,26.43809649801079
d33bb71a35194864a6b0e74364637b4e.jpg,Sweden,SE,60.496411,16.107689,60.829654693603516,15.944564819335938,38.10580505183202
15c7d8fb55044879a40b503b19914d8d.jpg,France,FR,48.159422,1.255136,55.01587677001953,-4.5432586669921875,860.5502131597675
554d10314c934eb19668d3779390f62a.jpg,Belarus,BY,55.992684,28.646943,55.976322174072266,28.58477783203125,4.273563263468176
d0d3319ceb414b0b9f904a4d805e45a4.jpg,Turkey,TR,40.073148,38.54619,39.60360336303711,40.12138366699219,144.26879443733543
b9020b6d075d4ba0a6d985db36b1bf18.jpg,Iceland,IS,65.16715,-21.057591,65.1512222290039,-21.092422485351562,2.405025353407398
703a3dc490fe44f4ba809a2d295ffed2.jpg,France,FR,47.375226,-0.414861,44.61212158203125,8.271713256835938,737.4907741701701
e74af46efbf94ec793f9a6c11c1d73f5.jpg,Norway,NO,69.081067,17.541947,52.435359954833984,20.950576782226562,1859.4664459183168
d315df553b8643e0bb53da2a2049674b.jpg,Italy,IT,45.523778,11.021881,43.66234588623047,-7.61846923828125,1487.0010848445268
98a6c79a220e40d895408b91f20b4799.jpg,Germany,DE,52.416288,8.614494,51.61738204956055,17.742950439453125,630.5341017383256
331bf744be1d4371b16d44128371ffe3.jpg,Spain,ES,43.63922,-7.60211,43.6446418762207,-7.6000518798828125,0.6252193430089923
54d6ff3007184fcb8fd7f3d79825acb4.jpg,Germany,DE,52.675283,14.107854,66.69324493408203,20.057464599609375,1592.360885874234
612da8e5ad9f4d86b1336bb12af91dd8.jpg,Sweden,SE,56.370137,14.543536,58.21465301513672,7.9203643798828125,447.4288341503908
02c6013afbed4707a6b0c5bfd58bba2c.jpg,Finland,FI,67.674354,24.220713,67.60466766357422,24.609405517578125,18.176909957289237
b68ab346cb8f4a25829256730051f229.jpg,Iceland,IS,65.212108,-14.605302,47.914222717285156,0.81134033203125,2129.430835191331
395bb0a00c5c462bbeb5933e216ccb1f.jpg,France,FR,42.539268,2.254169,39.516300201416016,27.979827880859375,2175.399001035375
bb5e834d61414dd58dc49bdfdc03b7b4.jpg,Belarus,BY,54.580498,29.004764,54.51841735839844,29.022979736328125,7.002313536454255
5f3e42ee8c68479786bf56c281dfe8ab.jpg,Belarus,BY,51.676078,29.12862,51.69768524169922,29.097076416015625,3.240528781071364
938b038921af498dafd8f774a114d369.jpg,Turkey,TR,40.615055,43.200825,40.67574691772461,43.19122314453125,6.797091389677726
71e93f4ce0d24c68805c5b1436e4e4e9.jpg,Sweden,SE,55.540224,13.765482,55.69999694824219,13.898757934570312,19.638171267726026
dcbbf1fee34648268e7ef69d3d0e9762.jpg,Finland,FI,68.025868,26.985819,68.79943084716797,26.758026123046875,86.51958597723461
47633e9bc31a4e8d9bdef42945761c8d.jpg,Belarus,BY,55.198349,26.393961,63.44843673706055,10.951202392578125,1262.1540559770706
dd2e38ff7e6d4c07b7c7a561f9343ab6.jpg,Germany,DE,52.768868,9.712399,38.095672607421875,13.240982055664062,1654.1383606340044
f1916fc655494aeeba9f808623edac19.jpg,Norway,NO,68.335733,22.928728,68.44029235839844,22.559616088867188,19.070900739195288
68ed61642bbc4bbca17551a95cce8dee.jpg,Iceland,IS,65.377373,-14.761636,65.38590240478516,-14.697341918945312,3.1255242467036246
69869e78eeb94c959a6c97b45e2a98ed.jpg,Finland,FI,60.512926,23.312515,60.70179748535156,22.922195434570312,29.913208445564244
142018cfdfe44f88ac20afb75453c8d7.jpg,Sweden,SE,61.509374,14.849688,61.439598083496094,14.944808959960938,9.258022317495236
7455497032294f8994518010ae3ac01a.jpg,Spain,ES,40.056453,-3.612864,42.51644515991211,12.220626831054688,1348.8062368600797
9bdc6b833a6d4f01842feef02c851253.jpg,Norway,NO,58.612524,5.686175,58.756710052490234,5.6311492919921875,16.34512717535792
8c079530afdf40649b366de2b7deb2c4.jpg,Spain,ES,39.688449,-7.629331,67.6473159790039,24.73583984375,3679.361508584989
15bae918e55848218514ba7686c947b4.jpg,Germany,DE,50.007482,10.665394,48.524009704589844,6.436614990234375,348.2976838378111
ccf236830b434612b08d6f24fc8b919d.jpg,Sweden,SE,63.464579,19.660201,66.68303680419922,19.849365234375,357.98602104207913
a553488352ca47c795029db2351ee4a7.jpg,Finland,FI,64.709324,27.758713,53.98100280761719,22.827865600585938,1224.347844346852
20338f46c9f249e0a5f2a08935b90ede.jpg,Poland,PL,53.026707,18.565428,52.42995071411133,20.986083984375,175.9824180250966
3d0cc2ae29fe4d4c9c6edef27f195b32.jpg,Iceland,IS,66.565268,-18.018131,66.55677032470703,-17.96185302734375,2.6625011891626156
acd471c785064fa582839da872c4fadd.jpg,United_Kingdom,GB,55.888942,-5.420166,56.10417175292969,-5.358673095703125,24.236056530066325
08520d157ded42c9b7701b57cc654ca1.jpg,Iceland,IS,65.710698,-23.701045,65.73568725585938,-23.807662963867188,5.610683545399039
23d1604ff3584eb1aae5df1fc37eb7ff.jpg,Germany,DE,50.291061,11.291966,50.61756896972656,10.154541015625,88.3313112857474
387f94b7227449d7b6b104fabb9b9982.jpg,Iceland,IS,65.555348,-20.656337,65.61820983886719,-20.490127563476562,10.35419562943055
efaef1ddd53244b19b7956758c52f6e0.jpg,United_Kingdom,GB,57.556098,-6.1535,57.34381103515625,-6.3089752197265625,25.371789004234035
a05481b473354b81b66205953e5e29df.jpg,United_Kingdom,GB,52.672026,1.711217,40.93824005126953,17.219833374023438,1752.0329130160824
5428fd9c24f7490eb784f11712da153f.jpg,United_Kingdom,GB,56.626356,-2.525955,49.81185531616211,8.129669189453125,1035.742183089889
43af3b553ae944cb87c70d8727472e65.jpg,Sweden,SE,67.974271,19.954008,68.04139709472656,19.887527465820312,7.960902227581126
f3d4254fc5d843c58f388ff7364cb213.jpg,Spain,ES,37.335646,-5.949848,41.40779495239258,27.545196533203125,2896.1622364417995
5f3f25114f084be58bc7f47bd2cb1d6e.jpg,Finland,FI,62.906381,21.452183,61.74610137939453,24.3062744140625,195.8522700593409
8e36bdef61ac4c5997fe08efd926b6d3.jpg,Germany,DE,52.555389,11.809157,51.66075897216797,17.74578857421875,417.3234824850645
a2efe4f6611e4143bbb6ee2faca37046.jpg,Turkey,TR,41.441869,31.832301,41.41759490966797,32.06556701660156,19.63391348136973
ce3abbae1d6642029a1af83e7368bd82.jpg,Iceland,IS,64.807618,-23.009311,66.041748046875,-17.262969970703125,298.92803856245945
d18ff07570504639a10737d482965b37.jpg,Norway,NO,67.091848,15.412091,67.0826187133789,15.422653198242188,1.1235088997117813
cbbb5128500244fdb2eff4100523b502.jpg,Italy,IT,43.168271,13.650407,43.23250961303711,13.61016845703125,7.852444740865643
d3fca40ca97847728eaf477811090fac.jpg,Finland,FI,63.681273,26.024487,63.742523193359375,26.762405395507812,36.97248982700017
ef3e5c860a4e4d22b8b517cc2b506375.jpg,Belarus,BY,52.09437,27.813359,52.101051330566406,27.887298583984375,5.10508643902813
d5cabf673fe44580aeb30c55f5d9ddf4.jpg,Spain,ES,37.955624,-3.791662,38.77532196044922,-3.3406982421875,99.26435783633693
8ca33d79f556490885114ac4e292a944.jpg,United_Kingdom,GB,55.788918,-3.019993,55.65742111206055,-2.5799713134765625,31.19495191917501
3511128e0bbc40b2b5e121a2954c78cd.jpg,France,FR,45.184958,0.165026,45.11980438232422,-0.406280517578125,45.38227536359182
3b1862f36662422482cbd8c66e554ddc.jpg,United_Kingdom,GB,50.424598,-4.668645,37.48588943481445,39.38252258300781,3742.005291977726
0818d3d55128436697cfd24553368d6a.jpg,Finland,FI,68.371108,27.415558,68.38467407226562,27.4576416015625,2.2910196047242866
7fd3f8f8a09f4b5c974206d6df9453df.jpg,Italy,IT,39.991429,9.610355,51.44335174560547,22.519561767578125,1615.5144036268362
ec8c730567b242ffae8a05d9738b602a.jpg,Germany,DE,52.47004,8.365829,52.71027374267578,8.2816162109375,27.311830633402614
8d1df1c210d5478b9910cdd6aa0fd05a.jpg,Norway,NO,67.970176,13.174574,69.74630737304688,18.75531005859375,298.29635994660345
468e1302eca64d0bad5b19608ede8c24.jpg,Norway,NO,66.577339,16.299927,69.74992370605469,18.824295043945312,367.82512094554585
1d32e3e15fee4b7db387746457ee334f.jpg,Iceland,IS,63.440931,-18.758089,65.56281280517578,-22.425689697265625,293.9920107223626
97671e5db74b4ce58a804c747f803b60.jpg,Iceland,IS,63.724435,-20.234328,63.61870574951172,-20.179824829101562,12.059929175404463
25ab8396ef7f41b784c54f48e25ce100.jpg,Norway,NO,67.162673,15.48651,57.6505241394043,18.500137329101562,1068.7195511240366
1c0d3bd4076c42debb89c11a8a2183ed.jpg,Sweden,SE,65.442824,19.37279,65.24882507324219,19.261260986328125,22.183338859987618
b657ecda6449426c9c1a9b4280bc1262.jpg,Spain,ES,36.849531,-4.130738,44.17030334472656,5.6010284423828125,1155.8163713797999
c579f500f5624fc1a5fccf16df2da661.jpg,Sweden,SE,60.054563,16.710262,60.0380744934082,16.341995239257812,20.528062950073597
89e11dc10b34435999f1960d4450f3f6.jpg,Turkey,TR,37.093204,38.102587,50.45690155029297,9.179611206054688,2730.1203079803936
ccbc52a3496f4810b75c9a8cfbe62e13.jpg,United_Kingdom,GB,55.885114,-2.653156,56.13676071166992,-2.92718505859375,32.758881703162515
348036c06def49738501803e4d72d6e0.jpg,Finland,FI,62.626092,21.526014,62.7845344543457,21.539382934570312,17.63120452610717
9a36eabf377b43b4b6df3b8afa1033fc.jpg,Spain,ES,42.112021,2.774026,39.11588668823242,37.3507080078125,2917.4860693551445
211478e6f3634f38b6fd5829cdf88256.jpg,Turkey,TR,38.263719,40.958063,38.287078857421875,41.08540344238281,11.415360606171104
f03bced455e749dba45b8135f92ecd98.jpg,Norway,NO,69.513817,19.252509,69.49308776855469,19.166244506835938,4.073563945750458
1e1f0068fd2c4d32a46719cd6cad30ce.jpg,Belarus,BY,54.632554,27.931983,54.54164505004883,27.885025024414062,10.55173161002265
daa6b45f058a4b7ab24141dd78bf9c0c.jpg,Turkey,TR,41.133681,27.858903,52.596431732177734,25.642578125,1285.526901753764
d897fd1f91454061ab6836ae44ee5c64.jpg,Poland,PL,49.979629,22.021666,50.014495849609375,22.134735107421875,8.963895468041622
3b4ff63f86d140b4a9a8625ffdc72d97.jpg,Italy,IT,43.209444,13.776906,43.17229080200195,13.731216430664062,5.548622430914997
cf0271799a29476a832fdb66950a8f28.jpg,Spain,ES,40.217411,-3.591323,41.00802230834961,14.846878051757812,1555.9748240006054
