filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
dd8fa34216e44561a916ddedf3836ea1.jpg,Iceland,IS,65.447901,-21.902775,40.56846618652344,16.38623046875,3662.0788705756913,0
bc72941f14fb40adb91d7412ab7ba39e.jpg,France,FR,44.14806,-0.986995,51.30248260498047,22.479293823242188,1916.1520608558421,0
4abee447b1684564aca95600242d931d.jpg,Sweden,SE,57.555419,11.950585,53.76280975341797,9.279800415039062,453.689326589224,0
787c8ad2560f445aa1f85bf0b12f8643.jpg,Turkey,TR,36.633191,34.344399,43.73834609985352,10.573287963867188,2158.8995740230016,0
b9afbc0d07974e3fabcd2b4da62776fb.jpg,Turkey,TR,37.102339,38.169775,37.38834762573242,38.87001037597656,69.66514968771094,0
4b6369b167d244a4b8ee1a7605c39b32.jpg,Sweden,SE,57.693462,18.559936,67.18132781982422,19.41566467285156,1055.8970752266798,0
6b229521ed7e49a89112270eeeb96402.jpg,Finland,FI,66.668381,25.441364,66.776611328125,25.5133056640625,12.442962589932506,0
78044eafb0014712ac716c12273f61eb.jpg,Sweden,SE,66.564894,20.012352,67.13156127929688,20.631744384765625,68.5819929867061,0
95eeed993f5f41afadfbc612ebb97428.jpg,Belarus,BY,51.677604,29.129361,51.65707778930664,29.120040893554688,2.3711953082382107,0
ee4938a137124097864cfde8b2bbac50.jpg,Belarus,BY,56.002778,28.645259,55.93096923828125,28.62335205078125,8.100333090642804,0
c4fa7cabdccb4c2a90ea13fd825d2b2d.jpg,Germany,DE,52.010784,13.66717,49.358158111572266,-1.43505859375,1101.8303217358991,0
b87365f30cd64aeea500bed54a9b7481.jpg,Sweden,SE,65.327492,16.635541,65.38255310058594,16.355316162109375,14.363598983379758,0
6733b4dc349d43a09d54bec34ad36900.jpg,Finland,FI,61.193146,22.500203,62.54263687133789,22.704757690429688,150.4393015155127,0
ef4957f5f0e74c9486a48e551e549796.jpg,United_Kingdom,GB,58.50169,-4.341871,58.50731658935547,-4.6636505126953125,18.70320627889506,0
dcf6ce56f5ef4cfcbb80f1abee5057ac.jpg,Italy,IT,42.918409,13.889585,40.2010498046875,18.19369506835937,468.4430057971491,0
4e1ec80cc93a4314aa07ab0b88c0ebed.jpg,Turkey,TR,40.818525,30.443636,39.55954360961914,3.2179718017578125,2307.5929000070823,0
424a75e1f02a4f72ba24bb154e7c6b69.jpg,Norway,NO,69.699748,19.003698,67.77763366699219,20.705825805664062,224.45786860784995,0
ff9f1101d1c34e7ea86a83329a9db6da.jpg,France,FR,45.034663,0.475515,48.975341796875,8.402359008789062,743.2051035838498,0
488ca10cc6f444498de348ceddd3012d.jpg,Spain,ES,41.924559,2.850483,50.83932113647461,11.399017333984377,1186.7885203909468,0
7fef46d5e8804788b1aace77038f8901.jpg,France,FR,45.96757,5.430747,52.357078552246094,14.080780029296877,947.5729317544315,0
9b2ca5b6bbaa4d8ca5501fba09a764bd.jpg,Belarus,BY,53.278618,30.417545,53.02185821533203,30.54747009277344,29.836111476452068,0
dbb4d047f13f42f6b9fbc20aee8967cc.jpg,Finland,FI,66.857063,28.716738,66.90050506591797,28.683761596679688,5.040575009398201,0
46dc8a54a4b7414098eb59488ad993dd.jpg,Belarus,BY,54.421805,29.029361,54.580902099609375,29.207107543945312,21.087545946527978,0
55e27b12cafe4c4e941ffd09173808f8.jpg,Italy,IT,38.651099,8.350504,38.66940689086914,8.31500244140625,3.6940905076171675,0
85310e8f88b14df894e9dab49d5ff228.jpg,Germany,DE,51.843039,6.80309,53.222801208496094,10.378448486328123,286.3487097100812,0
2d029d4070f147f3b04027ed7faf7705.jpg,United_Kingdom,GB,59.10687,-3.323266,59.09068298339844,-3.324676513671875,1.8017179996763255,0
140a60b95e404214b9147f6745bcbd39.jpg,Turkey,TR,37.25257,32.211046,48.5152702331543,-4.62994384765625,3213.7612681301325,0
fc57f74ede7b461185c18d7554d1ad04.jpg,Spain,ES,42.19732,-0.315043,36.43756484985352,-5.915008544921875,800.996833226282,0
5819a195536540889ad33023d51c9fd7.jpg,Iceland,IS,65.739495,-23.820412,65.7406005859375,-23.80064392089844,0.9114830985908877,0
ae608f2b8ca94186bbc2d51eba04f6a1.jpg,Spain,ES,42.436649,-7.705097,38.4480094909668,42.31103515625,4194.545619600152,0
5eef17fb27d445a5970f7e672f30f1cd.jpg,Iceland,IS,65.588691,-20.650596,65.61103820800781,-20.50140380859375,7.289796004872628,0
ab27273934414b7ca0bb4b3fda369fa1.jpg,France,FR,47.544324,-0.607768,44.92317962646485,2.105255126953125,358.40770653150116,0
94bf936aa36e4f2ba22a75f20cc9b1a9.jpg,Turkey,TR,41.443647,31.83006,41.454437255859375,32.07310485839844,20.292236420503976,0
963c8bb568644d89a556603bfe947f37.jpg,Spain,ES,37.133307,-4.74244,44.14862823486328,-1.082763671875,838.7257030553712,0
21653ff365bd402db5ba763ddd4b4ad7.jpg,Spain,ES,40.242464,0.191044,39.55686950683594,3.203094482421875,267.9987941813048,0
b6d3613dfc89478b83abca45b830e422.jpg,Turkey,TR,39.942946,43.991309,39.709938049316406,43.986358642578125,25.912786317954485,0
b1179f5768c145d9b4ba5e72b3aa58e1.jpg,Spain,ES,39.446441,3.236446,28.707523345947266,-17.84759521484375,2270.9046014790865,0
f10e20a9d99d4b37b52af4a881a4193e.jpg,Iceland,IS,65.564624,-22.482616,65.56307220458984,-22.46406555175781,0.8705749131783185,0
63f09ba10bf44b2ca89e7294362814ad.jpg,Iceland,IS,66.564181,-18.018397,66.56916046142578,-18.03388977050781,0.8808679660880812,0
145bd530daac4edf8976bdbbd7b20a66.jpg,Poland,PL,50.410322,23.428899,40.7437629699707,43.13980102539063,1863.8542753719266,0
ece7e93ecf314c56b2e8f2de3f755881.jpg,Sweden,SE,67.193841,19.412002,67.16179656982422,19.455093383789062,4.018747470555382,0
4128a7d6c1924516ace06c456a88ae50.jpg,Spain,ES,39.861441,3.19788,50.34709167480469,-5.049102783203125,1331.6555115485587,0
159e8ab6619b488b8c112ceb9fe957ab.jpg,Germany,DE,50.923088,12.574041,52.16015625,27.78755187988281,1059.0798210075116,0
be62a69c2a944b658d585c3295d84c59.jpg,Turkey,TR,37.193641,30.254571,37.31925582885742,30.3739013671875,17.51105407243047,0
f197d01d00f341d88149dd8bc992b603.jpg,Spain,ES,39.640661,-2.331965,37.22061920166016,32.2049560546875,3001.8417767828782,0
2256987df64748a19edba5afa5391075.jpg,Iceland,IS,65.496183,-23.955158,65.56400299072266,-23.93714904785156,7.586729107661413,0
c96f99461a7f445286ef93601d6394ac.jpg,Poland,PL,53.386119,22.583956,51.93325805664063,14.106201171875,593.7592581154569,0
78d5f96acd7446b1b30becd71656eca7.jpg,Sweden,SE,56.566563,15.437204,67.45782470703125,28.044418334960938,1372.199730892616,0
242af8f742f3440698882c50e170b10b.jpg,Poland,PL,51.484899,21.609688,57.5457763671875,18.428756713867188,704.323978854831,0
1bf51dfc0c3e45e28e1a01ea5775ef79.jpg,Finland,FI,67.541653,27.919456,67.51786041259766,27.96888732910156,3.378256102527659,0
76027a34e5ae4dacacd7cf950c65ad17.jpg,Italy,IT,37.553554,14.289008,40.892391204833984,14.213165283203123,371.31970139708415,0
fc4d39a3ae1f4e108564771fadb90e76.jpg,Spain,ES,28.723326,-17.789903,70.92205810546875,25.7281494140625,5397.893892876515,0
cd5a44711164425b918ff074c927d78e.jpg,Iceland,IS,64.925304,-21.534835,65.0760726928711,-21.198944091796875,23.02591426221101,0
1653f793a6964b2095846cd87714867d.jpg,Norway,NO,70.407415,24.492517,70.32343292236328,24.254058837890625,12.906891103134063,0
b3e4802c9d4347d1960a955c5035199c.jpg,Finland,FI,66.383732,25.871219,64.83172607421875,27.891647338867188,195.91240668771803,0
e13969995b2b44acac26106d36443adf.jpg,France,FR,49.085006,-1.48232,49.384376525878906,-1.4634246826171875,33.316787659616416,0
396a6d913161430dbc04463013721c37.jpg,Iceland,IS,66.015164,-14.8935,65.71058654785156,-14.896713256835938,33.86782937439536,0
86684afc29fb460f9498380b5b8615d3.jpg,Italy,IT,44.446661,8.076016,51.96979522705078,7.922531127929687,836.6123014490755,0
ac2f847aeeff48d5be2c7cf1927916ef.jpg,Iceland,IS,63.513897,-18.484581,63.50851440429688,-18.50059509277344,0.9944955437048041,0
4a6a2ae146834129bdfc4318d9f4083a.jpg,Belarus,BY,51.634304,29.086037,52.62155532836914,25.541793823242188,265.64192204043917,0
66ae147ec1ba4dabb77d1114ade4eb6a.jpg,Poland,PL,54.322859,18.85807,50.23335266113281,9.162689208984377,800.058834609822,0
5996fc01205a4f1ba3eb5611347ca0d3.jpg,Italy,IT,43.510225,13.266156,53.46937561035156,12.73663330078125,1108.087514747842,0
6decd53a63174a3980ad1d03c58a8f69.jpg,Spain,ES,38.3433,-0.568651,37.30410385131836,30.39170837402344,2709.052470006663,0
73e846ee54784a078f8c6f804a569d3b.jpg,Iceland,IS,65.811202,-22.518352,65.82720947265625,-22.309860229492188,9.661633022975177,0
0c8090c6b72a4779aa908b00f36f61f1.jpg,Iceland,IS,64.822637,-21.388155,64.00305938720703,-20.691131591796875,97.0845517624066,0
2e9fe5c715e944dc8ec9f356de35a396.jpg,Norway,NO,59.685614,6.508011,51.9117317199707,7.953201293945312,869.0699649752404,0
1c103957bd6e4701affc7e1f5f108573.jpg,United_Kingdom,GB,50.258712,-3.82438,50.27780532836914,-4.97174072265625,81.57574435537511,0
8dc3c12fc05a4f8eb558064d044c83a1.jpg,United_Kingdom,GB,57.327991,-3.698684,56.098445892333984,-5.4061279296875,171.8896553824581,0
73723b6e62fc4532b5d375bab911ac60.jpg,Belarus,BY,54.500752,30.066451,38.31904983520508,27.18402099609375,1812.4562790509556,0
6cc3afcdc0a9421e889f6bb0368eb01a.jpg,Italy,IT,46.118991,13.336305,43.51332473754883,1.14947509765625,1002.818365275966,0
d971ddb9c5284e26a15510c7a772fe2d.jpg,Norway,NO,69.036203,17.883708,69.13004302978516,17.73870849609375,11.916944116072713,0
edc9bc9e93944fd3b72671411e076736.jpg,Italy,IT,40.788417,16.420007,40.81465911865234,16.359481811523438,5.871030097637777,0
563b96a714ec42d69b4806b1b8f1f233.jpg,United_Kingdom,GB,54.468262,-3.551462,45.06288909912109,11.7021484375,1508.5989498357117,0
08901cc0307b437e885d9c4f61a2414f.jpg,Germany,DE,49.829537,11.383239,44.146461486816406,-1.1126556396484375,1136.9031702109369,0
df3b5f063b2c48a58c722940706b5575.jpg,Norway,NO,64.112188,11.321017,53.119850158691406,7.720413208007812,1239.4567230577507,0
2932f044a2d340358fab6c9e8b17eba2.jpg,Iceland,IS,65.742277,-14.843945,65.71591186523438,-14.870223999023438,3.168189567799238,0
c207d14618f345aca6dbd23a3a0f2d75.jpg,Sweden,SE,67.245686,23.267129,67.15941619873047,20.617340087890625,114.56034514649839,0
b916d042af4943fc8f4cb77be09b177f.jpg,Poland,PL,51.135537,15.399941,52.28984451293945,1.4674224853515625,966.9123351668495,0
2ddc35db117548e0a257c04c7b5fc5ea.jpg,Spain,ES,41.539384,-3.203965,41.68277359008789,-3.0761871337890625,19.159017229904723,0
924dc9e6197643e783f284dfead1d2ac.jpg,Germany,DE,51.240002,14.931397,38.486595153808594,42.29246520996094,2557.4647236734404,0
a4e4a7e64ce546d49bcb05648aa7edff.jpg,Iceland,IS,64.421101,-14.602915,64.72982788085938,-14.357818603515623,36.268052134799,0
f20f6b4b381f49baa31b1b82e9f59ded.jpg,Sweden,SE,60.484807,17.421063,53.5015754699707,20.727325439453125,801.6546054751457,0
1f6d477439f04d47af39522411e84c35.jpg,Sweden,SE,59.979023,14.61904,53.49244689941406,12.704513549804688,730.58597358205,0
04b61699582f4503be8d910e28046bf7.jpg,United_Kingdom,GB,54.593792,-5.695874,49.37659454345703,-1.4349212646484375,649.0910034706927,0
7c36e8288de34cf4a18cd9b47880376d.jpg,France,FR,46.414257,4.433881,52.8631477355957,13.795242309570312,982.6410574912729,0
0886888ee7b744bc80ae7b10ce051c53.jpg,Poland,PL,53.981866,17.070246,52.78872299194336,12.373519897460938,338.480145510857,0
892f235a2c2b486b87c2c4c8fc2f384d.jpg,Spain,ES,28.67346,-13.907615,28.974992752075195,-13.622512817382812,43.53840057924911,0
671d4f92f9df4a99a04461e6cfd30a08.jpg,Turkey,TR,39.872539,40.645649,39.595985412597656,40.029083251953125,61.035637445828044,0
abbefd08d8a343eb869852f06aeb7894.jpg,United_Kingdom,GB,55.63851,-4.595552,50.45158767700195,-4.6347503662109375,576.7661707307265,0
16f216f3eb1245b4965b85a7cfda4f22.jpg,Germany,DE,51.198221,10.530916,53.154144287109375,7.731338500976562,289.3415202117365,0
4d96fe33d42841eb83390b03e8c6379b.jpg,France,FR,49.011569,-1.428763,52.907203674316406,13.82012939453125,1149.686640200941,0
b0c85e59665c44d6a799fbe8643250f9.jpg,United_Kingdom,GB,54.978127,-2.312856,50.46736526489258,-4.625518798828125,525.1251202388501,0
011ad31d608747d2a606e95e15766468.jpg,Spain,ES,43.728035,-7.716684,51.60236358642578,21.657989501953125,2347.7927988534175,0
b4a0ba9c227e49509d789eb7cb902520.jpg,Spain,ES,28.050318,-14.358446,43.12061309814453,-2.652938842773437,1977.5747344271504,0
b3ab90b7afe347c4973152e790cd5808.jpg,Norway,NO,70.102049,28.635123,69.8714828491211,29.485382080078125,41.28199057407347,0
a0838c234d99462a894f8a701c5cdc39.jpg,Sweden,SE,65.031811,19.407549,64.56547546386719,20.988265991210938,91.04648368560585,0
fa74e16baa13466f963f568131afe72a.jpg,Finland,FI,66.51086,25.908271,65.93306732177734,28.90777587890625,149.0167698144742,0
84ef7cdd77cf4a12b2584c45101e4989.jpg,France,FR,43.769003,5.406966,43.47016525268555,6.40411376953125,86.87399637410596,0
3b73cc942fcd4643b8630b85f67a8a81.jpg,Italy,IT,45.356371,10.750228,37.96043014526367,12.668319702148438,837.6159845486836,0
9dfdbade880f4068b8420862368474c6.jpg,Poland,PL,53.258525,18.671283,57.79766082763672,16.019393920898438,531.5046285770219,0
8b1f1b559e674d98a3fca14741e18542.jpg,Germany,DE,51.752342,13.888441,51.97167205810547,12.12261962890625,123.68278206276177,0
051c6f37b6004dd4accc48cce837a2e3.jpg,Finland,FI,63.404421,25.644565,63.405033111572266,25.608428955078125,1.8001541204732434,0
8927d92b64e6438b8bb58faecd2459ac.jpg,Norway,NO,68.522875,17.154944,69.43952941894531,19.19305419921875,130.35696425197023,0
b9a2d91679884c16beeda9e347d9ee2a.jpg,France,FR,42.369339,9.529649,43.14369201660156,0.2751312255859375,760.0735035033741,0
2202039b53ba4702bcb7440dda08a517.jpg,United_Kingdom,GB,54.993113,-3.620875,53.28076171875,9.372360229492188,866.2074664891906,0
c7dd6c807c7b493b8ef578fafb9ad372.jpg,Belarus,BY,53.575135,24.339688,54.62110137939453,27.904327392578125,259.8651285912131,0
1ac7a969f91e412ba81debf5aece5e9a.jpg,Iceland,IS,64.292675,-21.424226,65.4998550415039,-22.0174560546875,137.11724474495855,0
e176ef04f3d84676a6541d1f61ed62d8.jpg,United_Kingdom,GB,57.557305,-3.001711,41.229583740234375,36.08921813964844,3293.1851922500837,0
377ff6f38efc4963b079a391d67b31c7.jpg,Finland,FI,67.50503,27.742282,67.48481750488281,27.95179748535156,9.196187027266612,0
449461bb72704ee2b85b2f8ca32faf76.jpg,France,FR,48.818064,5.022291,62.47217559814453,6.1107177734375,1519.7512663585335,0
b2e2a0f9c40b4ba0910c9f61b50cc460.jpg,Italy,IT,38.247468,15.453243,37.88417434692383,15.07000732421875,52.51161034470009,0
e797a8fecc7a41088259a79c9879b707.jpg,United_Kingdom,GB,52.667677,-2.85926,51.86907958984375,-4.943023681640625,167.29560665543826,0
4c9a76f251bf4e6189816caa683fe080.jpg,France,FR,49.422375,1.05173,28.712120056152344,-17.871505737304688,2806.2949785941446,0
aa4aef2d9e524f70bf4a2abf2cc788e1.jpg,Belarus,BY,53.201033,29.13893,52.5030403137207,24.226486206054688,338.7936916620161,0
56cbe68b9eaa4960bcdaee127c4de200.jpg,Iceland,IS,65.989281,-22.943668,65.95855712890625,-22.92274475097656,3.5452381148742655,0
1d5d49ad65474e5e8ec3b4c4485b99d1.jpg,Italy,IT,39.227277,9.125825,67.63442993164062,24.507644653320312,3297.357776138117,0
22bb33e9ed2c4f16b7099447c6374d48.jpg,Spain,ES,41.877716,-0.768746,43.72311401367188,10.607574462890623,949.7391666076132,0
4c0e1abbefde4f059e44f92e5306a5b9.jpg,Italy,IT,43.81813,11.231768,28.005922317504883,-15.51495361328125,2959.9998698192226,0
ef60e63afaee4f8e918194c68a22329d.jpg,France,FR,43.36477,3.17846,38.52605819702149,33.835540771484375,2614.9264921884023,0
3763ab3dc6ee4b1b8765e27976c3198e.jpg,Spain,ES,43.729027,-7.718543,43.64824295043945,-7.579071044921875,14.368423166671292,0
95f2a083d45c46b1882773e233a6da62.jpg,Spain,ES,42.771244,-5.038867,36.87946319580078,-2.697982788085937,684.8767056379622,0
b88c1d8201024156bba8bb3c49cad1fa.jpg,Spain,ES,28.778991,-17.962548,49.70429229736328,8.861541748046875,3245.204707521894,0
b7d89099b9614637a590cd6a82ec4aee.jpg,Germany,DE,50.686509,11.159992,37.31499481201172,30.388504028320312,2127.098680365941,0
08e8e3fd7a3c4904819b35cebfb7270c.jpg,Italy,IT,37.855,14.943735,39.48855209350586,2.874252319335937,1062.5816781874253,0
5baa703d40554ee0806c0996e90c8266.jpg,Iceland,IS,65.841824,-17.295279,65.67305755615234,-16.894882202148438,26.198205717274224,0
c19f7011acbc405994165695531c741f.jpg,Finland,FI,61.28127,28.806198,51.8844108581543,14.08648681640625,1373.6259444613956,0
0e8e17cf889e4fca9bd7f202a66abe1f.jpg,United_Kingdom,GB,54.655349,-5.675576,54.66690826416016,-7.5239105224609375,118.88188409772631,0
1ca063a018df496eb57753d26dcabbee.jpg,Finland,FI,64.82365,27.941439,64.8324203491211,27.880172729492188,3.057316834103311,0
a51ab4b73d6c4db1ae44a398f8f1dfe9.jpg,Poland,PL,50.930164,22.253328,52.62547302246094,21.47003173828125,196.05814035021677,0
78a10aa2930b4c23bc06a1bd03cf3327.jpg,Belarus,BY,51.638285,29.094991,51.65938568115234,29.1304931640625,3.39188321407563,0
2932c990cc98427ebd567f7b99d35c14.jpg,France,FR,47.625203,-2.995025,37.68572235107422,27.340499877929688,2693.3613065061268,0
69a888cb3c934cbba3d699469f51e5fa.jpg,France,FR,43.582194,6.635795,40.98322677612305,14.850051879882812,734.5286434484171,0
8c7fcee57b6a4a60a90c0090a3af2ec9.jpg,Germany,DE,53.014535,11.179931,51.64127731323242,6.496505737304688,352.9109733012355,0
aa640d7385834298975dd1a4aea2c6ac.jpg,Italy,IT,45.652006,11.388946,52.4033317565918,7.399826049804687,804.7711020526957,0
e536d777ef5a43a5a13af671eb5bbed1.jpg,Poland,PL,50.515252,23.491901,50.48477935791016,23.44149780273437,4.91835432862997,0
d2d969367f3f4c4a93be4019a231b751.jpg,United_Kingdom,GB,50.361511,-4.612973,50.11064147949219,-5.363784790039063,60.24687807756366,0
7a09fe0833864ec09a50ce98c14006fb.jpg,Norway,NO,63.331146,9.916129,60.20867919921875,9.714447021484377,347.3644973327169,0
d43b77b51cc7419e94165d032399279b.jpg,United_Kingdom,GB,57.132194,-3.932493,58.51628494262695,-4.6537933349609375,159.71817187088828,0
626ff93687e14d4482067257572ebbdc.jpg,Italy,IT,40.080701,15.740663,40.1973762512207,15.630813598632812,15.984809360507398,0
3d301a86d6c84e869b2341ea215e03cb.jpg,Sweden,SE,63.875165,20.662774,64.3162841796875,15.93328857421875,234.8658611639696,0
dd86788fcbf547beaacceb805aa2e01b.jpg,Norway,NO,69.304892,23.876597,69.34603881835938,23.919418334960938,4.874389849769084,0
bacc6a345a3f41a58e35cb8691e12068.jpg,Germany,DE,53.115205,12.088526,51.95038986206055,14.084228515625,187.06525567485798,0
3a8cf6d45d194ebcb938cf7e68d885bb.jpg,Belarus,BY,53.454697,26.679343,66.22395324707031,25.9429931640625,1420.4498190388695,0
fc8938dd79294142a3558b84dde9ea55.jpg,Germany,DE,54.021061,9.004831,51.621559143066406,6.53179931640625,314.28637579363186,0
0843c62b4096470ebe073c3aab4420b1.jpg,Italy,IT,44.708228,8.164091,44.55197143554688,8.237884521484375,18.329996801619686,0
48392bf0408f43e7abb8fab1704bdddb.jpg,Italy,IT,46.48805,10.280229,37.48490905761719,-3.7078704833984375,1525.268250754395,0
3892940b073748599957ffc87586b069.jpg,Norway,NO,63.7239,8.836455,58.78742218017578,5.661422729492188,574.3942883366223,0
214101e188c4415a8486757e3b26b5b2.jpg,Sweden,SE,55.527148,13.983926,40.62809753417969,17.558441162109375,1677.284208521774,0
3696efd0486d454a9bc2eb81c0928260.jpg,Germany,DE,50.451678,9.139756,50.888553619384766,8.3944091796875,71.5464141143348,0
b972ccfeccb341eea12b14e35eb2af12.jpg,Norway,NO,69.466425,25.477901,69.5919189453125,25.16705322265625,18.462100286767626,0
6167a80d6d2f4be39495c21dc36be60c.jpg,Belarus,BY,54.559428,30.454213,36.865997314453125,28.5467529296875,1972.8038840428146,0
0f96e27a49454116b6b3f8ce84252f48.jpg,France,FR,49.249601,2.586671,64.55345916748047,21.094406127929688,2022.490036782113,0
f6bf9fc2cb184442aa708722575c000a.jpg,United_Kingdom,GB,56.843272,-4.71192,56.820438385009766,-4.7918548583984375,5.485737340769877,0
dee952aca0b74b9db4dfb03da6de35b1.jpg,Belarus,BY,52.161358,26.090681,53.032169342041016,27.31214904785156,127.20623078749921,0
4e4083129aeb477d8bfbcc207cd1cd2c.jpg,Iceland,IS,64.919492,-13.93514,66.116455078125,-18.819061279296875,261.35989768737386,0
b27e97e47ad04d9ba3ff9aa2dd5bf6b8.jpg,Belarus,BY,55.887978,28.546971,53.90309143066406,30.41000366210937,250.78703552563965,0
01615a38a6d54005a77a7aef896b5b9c.jpg,Italy,IT,40.534118,17.482498,37.97557067871094,12.645248413085938,504.26546077250435,0
3b1d0f89f0614768881a4e3f080a66b1.jpg,Belarus,BY,52.488209,24.926014,53.85330581665039,30.429595947265625,396.865505853884,0
f4d919e2033a4848971f7d7779629b58.jpg,Spain,ES,38.24058,-0.599177,62.080596923828125,23.574996948242188,3120.5173279001397,0
4b22b45a094840ff8deca548fccd23c0.jpg,Belarus,BY,52.676982,30.817168,53.0706787109375,30.6883544921875,44.62259281866055,0
e8c446d3257144f29cde066349981db4.jpg,Norway,NO,58.689663,5.597417,58.767391204833984,5.671310424804688,9.638104188787436,0
0052dcb578f74ec9b8915d16979c8ae3.jpg,France,FR,47.520819,4.324779,53.7428092956543,9.314361572265623,775.7577806001801,0
33ee62c6417b493da766eafe888099fd.jpg,Poland,PL,51.249482,20.375315,50.29757690429688,9.241256713867188,789.2686056854247,0
